id,y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
005613,23.205128,27.584742,11.739689,1.0835636,12.823253,3.2523263
005614,70.73684,56.62165,20.70536,5.5884976,26.293858,4.134673
005615,55.36842,34.82635,19.163609,1.7515047,20.915113,4.0422964
005616,24.277779,22.573196,9.619969,1.9889834,11.6089525,2.8265836
005617,25.23077,21.45319,7.8954062,0.6283322,8.523739,2.6817203
005618,35.179485,28.738647,13.07297,1.6578127,14.730783,3.3499904
005619,26.923077,30.431524,15.621666,2.0830312,17.704697,3.7207882
005620,48.18919,32.652843,18.280151,3.4210677,21.70122,3.9980812
005621,18.675676,13.816313,5.342574,0.39690757,5.739482,2.209003
005622,57.37838,23.685486,9.47764,0.70817035,10.18581,2.7695165
005623,52.15,40.142487,14.354132,2.2313774,16.585508,3.4006019
005624,30.289474,22.596775,13.180109,0.5609747,13.741084,3.4512367
005625,30.25641,28.743256,14.22529,1.0145152,15.239805,3.3519053
005626,26.526316,32.721764,17.46559,1.5739826,19.039572,3.8423386
005627,33.46154,31.952877,16.147657,2.5454373,18.693094,3.6789315
005628,69.45946,31.06481,13.127115,1.3237907,14.450906,3.4916
005629,18.763159,25.497295,13.4061,0.58144414,13.987544,3.286694
005630,33.5,18.68581,9.660053,1.0224968,10.68255,2.6838055
005631,42.763157,25.93876,15.097879,1.8314493,16.929329,3.5747342
005632,33.055557,22.20747,7.6792283,1.5040762,9.183305,2.4769282
005633,34.307693,40.248634,16.13793,1.4355422,17.573473,3.7225285
005634,23.368422,28.231054,17.519505,1.1518427,18.671347,3.9120088
005635,32.923077,21.26794,9.371322,0.7901747,10.161496,2.9267707
005636,27.394737,41.16833,13.114698,2.7689798,15.883678,3.483754
005637,43.94737,21.007553,11.388646,1.4175088,12.806155,3.1899986
005638,29.692308,19.38992,11.088906,1.6023524,12.691258,3.166609
005639,55.435898,21.036753,11.5747385,1.2702506,12.844989,3.0994782
005640,35.435898,26.605762,13.660715,1.4506868,15.111402,3.4650116
005641,23.894737,23.947979,8.162527,1.5549775,9.7175045,2.6521401
005642,47.18919,40.8921,17.713009,3.4209015,21.133911,4.0689845
005643,54.11111,55.936394,22.319447,3.252335,25.571781,4.4368467
005644,63.81579,52.350487,24.094477,2.9913049,27.085781,4.6430087
005645,47.342106,33.972427,19.539562,1.957629,21.49719,4.2240343
