id,y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
005613,23.205128,1.3819524,2.6481256,0.29490343,2.9430292,1.557674
005614,70.73684,12.329941,7.8556848,2.4837308,10.339416,2.65697
005615,55.36842,1.6456763,1.7165253,0.7412138,2.457739,1.1999571
005616,24.277779,2.8953726,1.4752572,1.4105414,2.8857985,1.1127412
005617,25.23077,2.2751694,2.73102,0.55726254,3.2882824,1.4535731
005618,35.179485,0.0,9.166137,0.0,9.166137,2.8785653
005619,26.923077,0.016128074,4.172517,0.0049421815,4.1774592,1.9004419
005620,48.18919,0.0,4.46078,0.0,4.46078,2.0078387
005621,18.675676,0.7758033,1.6277609,0.36780638,1.9955673,1.1930848
005622,57.37838,1.1911509,2.2092156,0.38281035,2.592026,1.3374416
005623,52.15,0.0,3.1619327,0.0,3.1619327,1.6901798
005624,30.289474,0.0,6.675316,0.0,6.675316,2.4231513
005625,30.25641,5.7022777,1.3432766,1.4182976,2.7615743,1.0956228
005626,26.526316,8.157421,1.4142915,1.3577033,2.7719948,1.018798
005627,33.46154,0.23952425,2.4102035,0.2414734,2.651677,1.4436773
005628,69.45946,1.3636281,10.781083,0.64514524,11.426229,3.1773794
005629,18.763159,0.0706362,2.2114494,0.031935543,2.2433848,1.4456544
005630,33.5,0.0819226,0.65013105,0.045926463,0.6960575,0.73242563
005631,42.763157,0.0,6.0931396,0.0,6.0931396,2.2951834
005632,33.055557,0.009219443,5.009167,0.0016149657,5.0107822,2.1469665
005633,34.307693,10.973299,3.7376723,2.0458739,5.7835464,1.6868906
005634,23.368422,0.0,17.490131,0.0,17.490131,4.0543194
005635,32.923077,0.0,6.6581964,0.0,6.6581964,2.3819146
005636,27.394737,2.2602253,3.5945725,1.0096962,4.604269,1.7667935
005637,43.94737,0.0,2.569471,0.0,2.569471,1.5195429
005638,29.692308,0.0,6.1105137,0.0,6.1105137,2.4080796
005639,55.435898,0.58816767,1.1696103,0.29183125,1.4614415,1.0148396
005640,35.435898,0.028715178,2.4878125,0.0126295,2.500442,1.4879658
005641,23.894737,0.0,4.5537667,0.0,4.5537667,2.0230632
005642,47.18919,2.6896653,1.5846734,0.42897934,2.0136528,1.1607809
005643,54.11111,9.478332,0.7973002,2.5316482,3.3289485,0.64744794
005644,63.81579,13.50986,4.7939467,6.888238,11.682184,1.5883609
005645,47.342106,0.0,8.743052,0.0,8.743052,2.8697355
005646,16.432432,0.16253349,2.5722537,0.061394125,2.633648,1.4735695
005647,31.756756,0.0023127042,5.1925764,4.8159018e-05,5.1926246,2.203345
005648,40.394737,0.0,5.120434,0.0,5.120434,2.1746316
005649,27.81081,0.06658949,1.2117015,0.028549735,1.2402513,1.0632609
005650,10.648648,0.6686769,2.2189112,0.48043728,2.6993484,1.3707427
005651,24.972973,0.25562376,13.641583,0.29340905,13.934993,3.604301
005652,51.358974,0.0,5.9478426,0.0,5.9478426,2.2314556
005653,34.42105,2.3903284,1.7103904,0.74746674,2.4578571,1.1989866
005654,30.868422,0.0,6.8303213,0.0,6.8303213,2.429872
005655,36.25,5.2712126,2.2488322,1.1186581,3.3674903,1.3531967
005656,31.076923,0.0,7.957793,0.0,7.957793,2.7151763
