id,y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
005613,23.205128,28.313808,24.075155,6.1617856,30.23694,4.7927527
005614,70.73684,63.55647,39.973427,12.833708,52.807137,6.2732778
005615,55.36842,28.89507,14.637083,5.5591598,20.196243,3.756567
005616,24.277779,25.391335,14.528582,7.1237793,21.65236,3.7669473
005617,25.23077,10.961031,5.3751755,2.4467728,7.821948,2.2955658
005618,35.179485,31.778809,16.197401,11.258495,27.455896,3.985101
005619,26.923077,20.437588,9.731544,6.263957,15.995501,3.0933855
005620,48.18919,32.8454,27.012701,15.188255,42.20096,5.1522684
005621,18.675676,19.77264,13.00636,3.6671748,16.673534,3.5621235
005622,57.37838,23.635519,7.595576,5.368243,12.9638195,2.713162
005623,52.15,32.896744,23.909857,15.778894,39.68875,4.8663588
005624,30.289474,25.290085,13.492045,6.003782,19.495827,3.627315
005625,30.25641,23.064014,15.770048,5.893244,21.663292,3.9381218
005626,26.526316,23.97442,15.231707,4.6736064,19.905313,3.8689353
005627,33.46154,39.857162,34.67449,12.924349,47.59884,5.8525324
005628,69.45946,64.32646,48.797085,36.63534,85.43243,6.8947954
005629,18.763159,18.080484,11.503555,4.575091,16.078646,3.3593643
005630,33.5,31.093699,12.860136,10.938463,23.7986,3.5510483
005631,42.763157,23.295025,13.127162,4.477459,17.604622,3.5717678
005632,33.055557,33.53316,23.371876,7.064879,30.436754,4.7840385
005633,34.307693,29.466242,12.055036,8.057812,20.112846,3.4486785
005634,23.368422,23.519892,10.109953,6.544413,16.654366,3.1555095
005635,32.923077,30.901983,29.368628,12.652458,42.021088,5.348599
005636,27.394737,23.590803,8.690428,7.1797247,15.870152,2.9165168
005637,43.94737,24.159536,20.146732,8.642789,28.78952,4.4487085
005638,29.692308,17.784603,8.577311,6.686624,15.263935,2.8976424
005639,55.435898,35.479496,37.07304,13.093168,50.166206,6.064212
005640,35.435898,24.774845,12.175205,6.590523,18.765728,3.4300084
005641,23.894737,18.996143,11.986029,4.939067,16.925095,3.3690937
005642,47.18919,41.13166,29.450485,9.528527,38.97901,5.383566
005643,54.11111,41.171207,20.941902,18.491404,39.433304,4.5423174
005644,63.81579,43.873554,20.033888,12.11466,32.14855,4.448272
005645,47.342106,32.696472,24.54752,12.564091,37.11161,4.910864
005646,16.432432,16.974895,12.877966,5.482003,18.35997,3.5478485
005647,31.756756,23.864166,9.906717,4.3578997,14.264617,3.1334374
005648,40.394737,31.287281,15.944433,4.771497,20.71593,3.9372475
005649,27.81081,25.468037,14.251353,8.268777,22.52013,3.7310607
005650,10.648648,22.819717,13.649719,3.7444007,17.39412,3.674131
005651,24.972973,18.168356,10.535122,6.16234,16.697462,3.2006843
005652,51.358974,24.234737,21.256897,7.6589456,28.915842,4.553782
005653,34.42105,38.271873,20.774982,15.025798,35.80078,4.4896727
005654,30.868422,24.450916,15.83491,9.106211,24.94112,3.948854
005655,36.25,25.253546,15.127681,4.053847,19.181528,3.8457885
005656,31.076923,18.052923,7.7414026,3.8190243,11.560427,2.752625
005657,39.46154,27.53516,18.206997,5.567071,23.774067,4.221896
005658,52.105263,37.14454,23.050442,7.2537966,30.304237,4.748689
005659,38.351353,35.849884,19.092466,7.015115,26.107582,4.338898
005660,26.105263,29.759434,14.070071,10.055194,24.125265,3.71252
005661,19.052631,26.358667,13.5794115,8.167086,21.746498,3.6052394
005662,45.89189,21.856903,12.442101,6.302213,18.744314,3.498108
005663,50.473682,29.581203,11.817467,10.080117,21.897583,3.390572
005664,22.74359,44.26705,25.248484,16.106358,41.354843,4.98035
005665,30.35,30.939438,20.197445,7.4002585,27.597704,4.4686666
005666,46.846153,32.893074,15.834824,7.750412,23.585236,3.9491353
005667,72.3421,44.2982,19.977676,19.975761,39.953438,4.421076
005668,45.94737,31.627167,14.989309,10.070885,25.060194,3.8104968
005669,37.94737,31.71027,19.542126,12.166303,31.708427,4.3762913
005670,52.13158,49.830345,28.926168,18.958324,47.88449,5.3132887
005671,15.444445,33.77059,19.87556,11.748136,31.623695,4.4008646
005672,25.105263,29.032919,23.132492,11.855768,34.98826,4.7655983
005673,66.8421,30.832249,13.914258,6.3619037,20.276161,3.6854134
005674,36.153847,21.306084,12.546438,4.404535,16.950974,3.4999568
005675,50.71795,35.461803,26.981558,7.8357086,34.81727,5.1289663
005676,33.763157,29.452839,15.103209,6.132433,21.235641,3.849998
005677,71.0,39.526516,29.546978,13.432806,42.979782,5.381337
005678,34.973682,27.92303,17.433786,6.798424,24.23221,4.121039
005679,27.794872,32.6133,33.160267,10.853952,44.01422,5.707606
