y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
23.205128,10.767836,3.9218,2.3698006,6.2916,1.8972794
70.73684,26.319748,15.433199,5.6280723,21.061272,3.8384144
55.36842,8.693816,3.578944,1.5101727,5.0891166,1.855675
24.277779,24.927835,13.916832,6.3861017,20.302933,3.6594894
25.23077,9.048474,4.197854,0.56455314,4.7624073,1.9915615
35.179485,10.97425,9.188081,1.8981726,11.086253,2.9645703
26.923077,4.311444,2.4366615,0.5034956,2.940157,1.5304396
48.18919,5.653824,1.5759999,0.42863902,2.004639,1.2190349
18.675676,6.81619,2.2491224,0.8606011,3.1097236,1.4615829
57.37838,7.990091,3.7192852,0.98392123,4.7032065,1.8939806
52.15,20.61583,13.118236,2.7725863,15.890821,3.559197
30.289474,8.018876,3.0846138,0.9628461,4.04746,1.7181749
30.25641,15.880092,10.078114,2.218147,12.296261,3.13835
26.526316,20.18822,6.6837907,3.4114194,10.09521,2.5383656
33.46154,14.443949,7.5907946,2.898789,10.489584,2.724315
69.45946,17.15332,5.6170416,2.850195,8.4672365,2.3082783
18.763159,13.352732,4.464395,2.1076972,6.572092,2.05655
33.5,2.7235184,1.9389662,0.24948709,2.1884532,1.3687041
42.763157,9.330919,4.5280924,1.5636092,6.0917015,2.067554
33.055557,4.9292083,3.0051541,0.6670363,3.6721904,1.698055
34.307693,28.238636,22.00342,5.448828,27.452248,4.6266193
23.368422,6.52698,4.569637,1.1740485,5.7436852,2.0512187
32.923077,1.5806081,1.1278118,0.29629052,1.4241023,1.0272349
27.394737,20.737936,13.9527,4.308158,18.260857,3.6594753
43.94737,10.244634,4.1066284,1.5072149,5.6138434,1.9636698
29.692308,4.682309,3.4367363,0.7049667,4.141703,1.8277466
55.435898,3.2780845,2.3012364,0.32146487,2.6227012,1.4936259
35.435898,9.8485365,6.1185865,1.5070478,7.625634,2.4246595
23.894737,6.0059824,4.1763296,0.6233243,4.799654,1.9830801
47.18919,20.707888,11.852434,3.0974846,14.949919,3.3613772
54.11111,37.26799,29.9793,7.248553,37.22785,5.4129925
63.81579,39.68779,30.455235,12.355414,42.81065,5.484292
47.342106,6.041372,3.6989326,0.6910386,4.3899713,1.8519974
16.432432,9.922908,9.85622,1.8107936,11.667014,3.0827498
31.756756,17.312124,8.987729,2.6231608,11.610889,2.9038339
40.394737,5.8281174,5.853745,0.5508194,6.4045644,2.3595085
27.81081,8.969298,3.570113,1.7189014,5.2890143,1.8618482
10.648648,11.186417,4.0663614,1.5993001,5.665662,1.9873934
24.972973,11.041353,7.957925,1.9163173,9.874242,2.7588573
51.358974,5.841727,5.032426,0.7671756,5.7996016,2.21208
34.42105,28.115635,20.585556,6.9531846,27.53874,4.4683714
30.868422,12.443846,9.009947,1.8269991,10.836946,2.8535779
36.25,17.335102,10.434787,3.7707953,14.205582,3.1247
31.076923,8.6548395,4.6646852,1.2957555,5.9604406,2.1014838
39.46154,11.855398,3.4541638,2.594701,6.048865,1.8311412
52.105263,9.342611,6.3843584,1.3718327,7.7561913,2.4593167
38.351353,29.885477,19.0454,9.790015,28.835415,4.2725234
26.105263,23.504864,12.393158,4.6629834,17.05614,3.4689872
19.052631,9.868289,8.125191,2.4692712,10.594461,2.7863793
45.89189,13.030989,6.718047,1.1556661,7.8737135,2.5582247
50.473682,8.372325,2.4726293,1.2119937,3.684623,1.502039
22.74359,20.691921,6.25411,3.6677852,9.921895,2.4542105
30.35,4.4338207,1.526534,1.032956,2.55949,1.2025968
46.846153,9.140731,3.2957356,2.050403,5.346139,1.7779939
72.3421,15.309496,7.35865,2.010119,9.368769,2.6701088
45.94737,22.344313,14.668141,4.3238773,18.99202,3.7455955
37.94737,2.6300993,1.6048254,0.409046,2.0138714,1.2434007
52.13158,34.452736,25.929266,7.5662055,33.495472,4.976722
15.444445,7.9687033,4.4937086,0.7907485,5.284457,2.1017132
25.105263,12.467572,9.174021,2.6710453,11.845066,2.9246492
66.8421,15.840185,14.24292,1.6570301,15.89995,3.6970208
36.153847,3.0415494,1.6936907,0.43507877,2.1287694,1.2806429
50.71795,15.190798,4.69107,2.1526134,6.8436832,2.1218224
33.763157,15.922742,6.370679,4.3354826,10.7061615,2.4675984
71.0,6.916995,5.494256,0.9245149,6.418771,2.3002155
34.973682,11.420828,5.859147,1.1713678,7.0305147,2.3936245
27.794872,4.055279,2.8351135,0.37453204,3.2096455,1.6586319
