y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
23.205128,19.473686,15.330539,3.198337,18.528875,3.84413
70.73684,43.16137,44.57406,16.037092,60.611153,6.480523
55.36842,25.287992,13.324847,5.4211845,18.746033,3.4958458
24.277779,11.565411,4.442571,1.2497656,5.692337,1.9809891
25.23077,6.313002,4.6938357,0.7906162,5.484452,2.113561
35.179485,16.074013,15.278928,1.2271179,16.506046,3.8523037
26.923077,7.8391,16.874767,0.6865638,17.56133,4.029372
48.18919,20.153145,15.058879,6.1043143,21.163193,3.7995083
18.675676,6.174413,11.179927,1.6278912,12.807818,3.1690974
57.37838,15.514082,16.717655,1.6026186,18.320274,4.0227823
52.15,30.909718,18.08417,7.2507415,25.334911,4.071464
30.289474,8.040964,9.018283,0.9915827,10.009866,2.9210572
30.25641,20.244204,11.8585825,5.0952,16.953783,3.2562509
26.526316,20.021751,11.733068,4.9331613,16.66623,3.3353457
33.46154,23.67626,15.690943,3.4664764,19.15742,3.8075116
69.45946,31.289505,27.09967,9.151828,36.2515,5.0968657
18.763159,15.90478,6.2102823,3.031161,9.241444,2.4261909
33.5,9.915102,8.342929,1.85271,10.195639,2.7948284
42.763157,9.0805235,14.189161,0.92557895,15.11474,3.680472
33.055557,17.104565,15.624036,3.221585,18.845621,3.8042972
34.307693,20.86163,14.007622,3.1819336,17.189556,3.6308846
23.368422,24.84994,36.568005,4.571663,41.139668,5.762594
32.923077,20.540956,47.780296,3.0797403,50.860035,6.7432146
27.394737,28.166098,13.389046,6.1120114,19.501057,3.5156174
43.94737,14.717732,11.745411,1.7510433,13.496454,3.3357224
29.692308,7.6652136,15.99838,0.40685716,16.405237,3.9157722
55.435898,10.525149,6.9466286,0.6523564,7.5989847,2.543532
35.435898,5.3958926,7.7553315,0.91288644,8.668218,2.7158618
23.894737,11.151708,9.2280445,2.4465213,11.674566,2.96596
47.18919,21.977453,13.515666,4.6540766,18.169743,3.5768905
54.11111,43.676403,31.005611,13.0900135,44.095627,5.380954
63.81579,42.766136,40.415768,7.3037996,47.719566,6.1923785
47.342106,21.304363,18.252872,5.53012,23.782993,4.1144924
16.432432,7.8562317,4.726887,1.6494755,6.376363,1.9585594
31.756756,10.75474,6.34609,2.1178305,8.463921,2.4808674
40.394737,15.932871,15.989163,2.4241405,18.413303,3.8980618
27.81081,12.013102,12.657186,2.1587427,14.815928,3.4861152
10.648648,12.404723,10.184764,1.6225579,11.807322,3.036329
24.972973,16.660297,33.91036,3.6512017,37.56156,5.6444216
51.358974,11.226565,13.733473,1.467459,15.200932,3.5414653
34.42105,24.432308,4.3110037,4.7011423,9.012146,1.9012454
30.868422,19.074379,17.37767,7.4650917,24.842762,4.0173464
36.25,29.692581,22.92512,8.670187,31.595306,4.671312
31.076923,7.0758605,6.3370624,0.6900592,7.0271215,2.40597
39.46154,6.9549475,4.035456,0.5985019,4.633958,1.9597336
52.105263,26.631027,6.8671975,5.6511817,12.518379,2.481113
38.351353,20.32557,10.681471,2.3191395,13.00061,3.1873336
26.105263,17.40981,14.047007,3.2902312,17.337238,3.5793374
19.052631,6.1659584,6.139652,0.7011422,6.840794,2.4369397
45.89189,8.984995,6.5497108,0.6453982,7.195109,2.4715602
50.473682,15.920476,4.940481,3.0960686,8.03655,2.180244
22.74359,21.351925,7.9522986,2.7189922,10.671291,2.6591816
30.35,32.6956,51.346474,17.11145,68.457924,6.973378
46.846153,32.969555,57.379005,12.343101,69.72211,7.3212266
72.3421,50.891376,54.593727,17.999863,72.59359,7.140928
45.94737,13.759687,9.513437,2.504816,12.018253,3.0043802
37.94737,17.296648,14.873639,1.6800369,16.553677,3.757412
52.13158,39.96374,35.424004,11.88481,47.308815,5.603416
15.444445,15.138075,5.119329,1.5707135,6.6900425,2.1904025
25.105263,16.923681,9.563478,1.6686876,11.232166,3.0519133
66.8421,33.10196,44.725,11.506836,56.231834,6.5155973
36.153847,7.765416,12.371401,2.027028,14.398429,3.417139
50.71795,23.04811,28.913937,2.2022462,31.116182,5.29421
33.763157,22.144207,9.366655,3.2648616,12.631517,2.9548838
71.0,18.279285,15.134089,3.8771183,19.011208,3.8093548
34.973682,8.646179,2.206674,0.6436792,2.8503532,1.4464295
27.794872,15.88989,14.52226,5.276522,19.798782,3.6864667
31.947369,34.705444,20.430912,6.5128303,26.943743,4.3552647
44.25641,34.31733,19.788805,9.780949,29.569754,4.1717286
47.75,33.565178,41.951973,6.51063,48.462605,6.317885
27.871796,21.574467,22.740484,4.7232084,27.463692,4.6210804
31.128204,24.594948,15.357992,6.824103,22.182095,3.811499
26.243244,6.361666,10.175838,0.6247854,10.800624,3.0696359
25.820513,18.108524,13.80054,3.3848007,17.18534,3.6416068
34.075,29.218714,36.90411,6.1882195,43.09233,5.932843
6.1842103,6.2665553,15.886457,1.3219938,17.20845,3.710258
26.102564,13.519411,15.134061,2.7651908,17.899252,3.773571
26.675676,7.0598993,5.8937397,0.59875524,6.492495,2.3712158
33.51282,19.312126,5.2691927,2.2320714,7.501264,2.2554302
64.38461,34.373695,17.184772,6.9728265,24.157598,3.950563
29.578947,7.121493,6.4819555,0.9666724,7.448628,2.482412
16.055555,19.633705,13.064715,4.6277704,17.692486,3.541631
36.871796,14.493696,4.0593495,0.95356005,5.0129094,1.9250915
21.842106,7.8980956,4.484715,0.30262133,4.7873363,2.0655456
37.641026,21.61582,8.785095,4.844144,13.629239,2.8234305
46.25641,14.37001,4.9342575,1.4753511,6.409609,2.1172516
34.794872,18.044611,17.045889,4.135281,21.18117,4.006045
85.15385,45.821827,62.333366,8.048526,70.38189,7.6800947
32.95,28.323986,36.286896,6.531642,42.81854,5.845891
30.945946,18.791843,14.982778,3.882574,18.865353,3.7714138
83.861115,30.679321,29.564236,4.7945395,34.358776,5.2872314
27.473684,14.496843,20.620493,4.556937,25.17743,4.274377
46.28205,13.745069,6.601659,0.75906116,7.36072,2.5319865
27.45,20.403027,6.6131377,2.5529275,9.166065,2.4558973
23.384615,18.320858,26.526224,3.8103232,30.336548,5.059063
30.605263,10.115076,11.962381,1.1195912,13.081972,3.3848076
54.44737,9.870228,6.0941987,1.0774827,7.1716814,2.403688
80.416664,41.67298,23.419937,15.076769,38.496704,4.54336
35.789474,13.106947,10.300543,3.0318568,13.332399,3.1250875
10.743589,4.400031,6.476898,1.5882752,8.065173,2.358234
34.25641,7.204011,10.483277,0.5149089,10.998186,3.167682
55.648647,34.153076,18.688435,6.3526344,25.041069,4.1611247
43.86842,25.274078,20.623724,3.1987264,23.82245,4.4052405
27.894737,23.784695,37.92247,5.6971254,43.619595,5.851585
27.263159,22.160269,22.485346,6.968852,29.454197,4.61871
42.0,24.569866,21.613419,6.9399643,28.553383,4.4560285
42.94737,27.467514,29.755604,3.1291947,32.8848,5.3365808
25.567568,11.526091,13.04182,0.9906012,14.032421,3.570665
