id,y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
005613,23.205128,21.547094,14.816889,7.4764175,22.293306,3.7785237
005614,70.73684,63.565613,45.44682,16.505396,61.952217,6.7128882
005615,55.36842,23.369287,10.850903,9.591422,20.442326,3.2410133
005616,24.277779,27.185215,14.709798,15.451961,30.161758,3.8117194
005617,25.23077,11.861414,8.337988,7.281002,15.61899,2.8343642
005618,35.179485,27.741978,12.453448,4.376298,16.829746,3.5101528
005619,26.923077,24.068993,14.016487,10.076021,24.092508,3.6730118
005620,48.18919,27.476627,24.16579,7.675149,31.840939,4.8265467
005621,18.675676,9.727865,5.196197,4.010505,9.206702,2.2422912
005622,57.37838,30.604351,18.3217,6.437159,24.758858,4.258714
005623,52.15,36.86325,20.97673,6.431375,27.408106,4.5470552
005624,30.289474,31.367233,19.613361,11.451327,31.06469,4.383449
005625,30.25641,21.80492,10.019057,4.301486,14.320543,3.1359353
005626,26.526316,26.923819,14.486845,11.677374,26.164219,3.7502198
005627,33.46154,38.390255,20.413288,12.817607,33.230896,4.4618683
005628,69.45946,64.04054,48.886894,18.3616,67.2485,6.92151
005629,18.763159,19.90939,12.869501,5.743537,18.613037,3.5620773
005630,33.5,30.474463,19.30449,8.292513,27.597002,4.356667
005631,42.763157,20.06988,7.806302,6.9983582,14.804661,2.7263482
005632,33.055557,32.939575,15.472674,7.6673746,23.140049,3.8991039
005633,34.307693,38.37108,24.31488,13.684492,37.999374,4.881421
005634,23.368422,25.057743,18.807447,7.30009,26.107536,4.280259
005635,32.923077,30.629166,18.673649,13.710474,32.384125,4.2546396
005636,27.394737,29.350124,15.839287,13.442131,29.281418,3.9302573
005637,43.94737,23.1945,15.184807,11.616011,26.800817,3.8361351
005638,29.692308,11.4902935,4.9259753,3.8998184,8.825794,2.175033
005639,55.435898,24.882416,16.465752,7.8578744,24.323626,4.0274563
005640,35.435898,25.476213,12.012346,3.8318934,15.84424,3.4332738
005641,23.894737,17.91736,11.034727,6.812294,17.847021,3.293522
005642,47.18919,41.914936,25.496511,4.461502,29.958014,5.0237813
005643,54.11111,38.049145,18.929901,15.348017,34.277916,4.316783
005644,63.81579,58.660328,33.013233,26.064426,59.07766,5.7009664
005645,47.342106,28.926996,21.445591,9.551395,30.996986,4.566497
005646,16.432432,11.910528,4.577158,8.726294,13.303452,2.0928836
005647,31.756756,25.998632,14.293492,6.226086,20.519579,3.7226245
005648,40.394737,28.144619,14.695633,12.740117,27.43575,3.7638328
005649,27.81081,26.168865,16.083057,7.7264338,23.80949,3.9817307
005650,10.648648,25.622458,13.752878,11.495116,25.247993,3.6752353
005651,24.972973,20.121313,17.184418,7.1661353,24.350554,4.096019
005652,51.358974,17.89026,7.265577,4.845459,12.111036,2.6251926
005653,34.42105,39.973198,22.137272,17.250374,39.387646,4.661767
005654,30.868422,20.12147,18.915625,5.4524813,24.368107,4.267884
005655,36.25,27.356562,14.112414,17.819847,31.932262,3.704513
005656,31.076923,15.192304,5.8682756,5.4726095,11.340885,2.387756
005657,39.46154,28.15723,18.202114,11.729459,29.931572,4.2028193
005658,52.105263,38.75405,21.462763,9.010453,30.473217,4.592718
005659,38.351353,34.579563,18.52657,9.776698,28.303268,4.262786
005660,26.105263,27.992874,17.661137,4.199191,21.860329,4.136044
005661,19.052631,29.517996,20.054773,15.47054,35.525314,4.415919
005662,45.89189,29.383743,17.374542,6.6219482,23.99649,4.132844
005663,50.473682,19.475151,6.484227,10.902952,17.38718,2.5164971
005664,22.74359,36.460155,26.150162,19.720634,45.870796,5.0437503
005665,30.35,28.225805,17.547152,17.00993,34.557083,4.163726
005666,46.846153,37.794037,28.699396,9.327761,38.027157,5.281333
005667,72.3421,57.17392,35.295555,20.96356,56.259117,5.8816233
005668,45.94737,35.407204,21.152903,13.931917,35.08482,4.530439
005669,37.94737,26.826838,14.313995,7.633783,21.947779,3.741755
005670,52.13158,53.096752,39.345867,13.990672,53.33654,6.238101
005671,15.444445,35.105587,23.545778,15.377298,38.923077,4.7813787
005672,25.105263,35.141716,21.75559,12.38484,34.14043,4.612317
005673,66.8421,32.7044,20.80788,12.808672,33.616554,4.5254087
005674,36.153847,20.570396,13.233782,8.45884,21.692623,3.5787225
005675,50.71795,32.324406,17.145313,7.6757646,24.821077,4.0941625
005676,33.763157,30.26146,15.724731,11.041591,26.766323,3.9388947
005677,71.0,38.693512,26.860682,18.962835,45.823517,5.1361475
005678,34.973682,28.839655,14.137904,12.121809,26.259712,3.6932712
005679,27.794872,31.104284,24.097391,15.4190035,39.516396,4.8722744
005680,31.947369,29.685965,14.763208,22.742252,37.505463,3.758463
005681,44.25641,48.613365,32.621277,8.482122,41.1034,5.6792293
005682,47.75,40.748264,24.332338,29.84805,54.18039,4.845675
005683,27.871796,31.679226,20.320477,12.995578,33.316055,4.4362874
005684,31.128204,28.762949,16.086466,8.281771,24.368237,3.964192
005685,26.243244,12.23177,8.366253,5.990987,14.35724,2.8392124
005686,25.820513,29.493902,18.31255,13.662585,31.975136,4.2399945
005687,34.075,33.248245,27.227528,13.889608,41.117134,5.1412334
005688,6.1842103,6.0970435,3.2042725,3.3406467,6.544919,1.7336295
005689,26.102564,20.778978,9.115994,11.687896,20.80389,2.9596105
