id,y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
005613,23.205128,20.635883,14.539408,8.912962,23.45237,3.7717113
005614,70.73684,60.03166,34.426846,15.967016,50.39386,5.834895
005615,55.36842,33.139088,17.218277,12.45097,29.669247,4.109494
005616,24.277779,23.650333,11.337834,5.006226,16.34406,3.3473258
005617,25.23077,21.414743,10.228024,2.11644,12.344463,3.1761422
005618,35.179485,29.196634,21.513376,6.3598557,27.873232,4.611463
005619,26.923077,19.360567,14.443125,4.6048956,19.04802,3.7611778
005620,48.18919,28.896713,15.610939,6.90969,22.52063,3.9208672
005621,18.675676,13.370047,6.793725,4.5623198,11.356045,2.5822413
005622,57.37838,37.00074,23.331848,19.312931,42.64478,4.794776
005623,52.15,36.306725,20.161987,14.093437,34.255424,4.471939
005624,30.289474,26.380215,15.943126,8.3776865,24.320812,3.9650161
005625,30.25641,28.824438,15.442248,5.7229156,21.165165,3.9103131
005626,26.526316,24.608175,14.398107,4.7456164,19.143723,3.7773056
005627,33.46154,34.030148,24.741129,6.8204308,31.56156,4.934059
005628,69.45946,57.59495,31.943476,14.248304,46.19178,5.6145864
005629,18.763159,18.510021,11.512881,2.7938564,14.306738,3.3650963
005630,33.5,29.972742,21.263037,4.7272825,25.990318,4.5923414
005631,42.763157,26.05597,17.676998,4.3366423,22.013641,4.1708956
005632,33.055557,30.051083,20.009655,5.9860277,25.995682,4.4348016
005633,34.307693,32.076813,15.901464,7.6481338,23.549599,3.9706395
005634,23.368422,19.520826,13.538698,7.6204042,21.159103,3.6478705
005635,32.923077,27.36774,18.03954,4.7636943,22.803234,4.2181726
005636,27.394737,26.78446,16.722595,6.220828,22.943424,4.051398
005637,43.94737,27.757996,21.111992,5.3742414,26.486233,4.555988
005638,29.692308,19.700794,12.474924,4.479345,16.95427,3.4990134
005639,55.435898,34.580948,21.296371,12.357228,33.6536,4.5737205
005640,35.435898,20.146687,12.281044,2.5852315,14.866276,3.4670053
005641,23.894737,17.042597,8.056086,4.8320203,12.888105,2.8085706
005642,47.18919,44.845623,27.308023,4.5674953,31.875519,5.2137637
005643,54.11111,44.7487,24.181211,11.932185,36.113396,4.895957
005644,63.81579,51.30117,21.369467,13.710401,35.07987,4.5752206
005645,47.342106,36.40877,25.159195,14.465007,39.624203,4.9878607
005646,16.432432,18.856228,19.211971,5.1406326,24.352604,4.3247056
005647,31.756756,25.758274,12.168445,5.4767733,17.645218,3.4529545
005648,40.394737,29.00636,11.839151,11.26222,23.101372,3.4254665
005649,27.81081,23.677687,14.391446,5.130037,19.521482,3.7727313
005650,10.648648,16.424795,10.830694,7.137273,17.967968,3.266756
005651,24.972973,24.07544,14.785652,5.3276777,20.11333,3.8137176
005652,51.358974,22.776783,12.426186,4.7454033,17.171589,3.4981568
005653,34.42105,37.42806,15.426134,5.401815,20.82795,3.9131992
005654,30.868422,24.121706,13.083082,8.967772,22.050854,3.588263
005655,36.25,30.660694,16.379248,7.1082754,23.487522,4.0174007
005656,31.076923,23.578876,18.224842,3.949546,22.174389,4.249643
005657,39.46154,27.532568,19.759129,7.7804046,27.539534,4.413262
005658,52.105263,42.811108,25.954762,14.079828,40.03459,5.061516
005659,38.351353,27.58588,13.507024,10.617699,24.124722,3.6563072
005660,26.105263,27.251291,17.271093,5.9478292,23.218922,4.1445394
005661,19.052631,27.062143,20.026108,8.3837385,28.409847,4.4491625
005662,45.89189,32.005127,20.436232,5.458826,25.895058,4.4949102
005663,50.473682,32.737823,17.619473,6.7270417,24.346514,4.177961
005664,22.74359,28.484262,16.873661,4.69388,21.567541,4.0779138
005665,30.35,22.82666,14.768588,2.6399484,17.408537,3.8264415
005666,46.846153,29.800323,14.160934,4.078941,18.239876,3.7431235
005667,72.3421,60.44641,34.995594,22.153553,57.149147,5.870787
005668,45.94737,26.72196,9.871914,7.0097113,16.881626,3.1166787
005669,37.94737,29.203876,23.900764,9.248916,33.14968,4.8526583
005670,52.13158,48.84478,21.528906,17.365467,38.89437,4.598849
005671,15.444445,20.905392,10.178503,4.4794145,14.657917,3.166
005672,25.105263,37.417732,30.80832,14.279505,45.087822,5.5018334
005673,66.8421,41.769196,25.118925,10.245561,35.364487,4.984441
005674,36.153847,16.614496,11.252043,1.5149888,12.767032,3.3125446
005675,50.71795,37.95838,28.030682,7.120768,35.15145,5.2653837
005676,33.763157,33.81078,15.987711,12.17618,28.16389,3.9838605
005677,71.0,31.782999,22.997555,7.437333,30.434887,4.7738323
005678,34.973682,31.36565,17.487549,7.9355154,25.423065,4.1498613
005679,27.794872,35.37156,30.055765,9.20354,39.259304,5.4495697
005680,31.947369,30.314432,11.747897,8.379435,20.12733,3.398616
005681,44.25641,38.609013,22.352184,11.683122,34.035305,4.7043905
005682,47.75,44.06942,29.161346,17.720112,46.88146,5.36549
