y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
23.205128,22.94119,15.270744,1.7723205,17.043064,3.8735185
70.73684,57.3117,28.28956,2.3625524,30.652113,5.308905
55.36842,37.474617,20.847973,0.91745913,21.765432,4.5369244
24.277779,22.715067,10.4698715,1.228224,11.698095,3.2171428
25.23077,16.928976,6.9808097,0.41986027,7.40067,2.6236093
35.179485,31.85906,27.565872,1.2260196,28.791891,5.2374253
26.923077,15.566925,10.227958,0.9683113,11.196269,3.1345863
48.18919,27.176035,18.656982,0.8431252,19.500107,4.2980776
18.675676,14.773105,5.873369,1.0507123,6.924082,2.3810117
57.37838,39.04934,31.052921,1.523586,32.576508,5.5423317
52.15,45.88483,23.893543,3.6222675,27.51581,4.8607063
30.289474,25.633154,19.730398,0.9253788,20.655777,4.3965397
30.25641,26.288645,11.0839815,1.5312814,12.615263,3.3033867
26.526316,25.004997,12.491289,1.093683,13.584972,3.516425
33.46154,36.524925,28.367666,1.0593342,29.427,5.2919626
69.45946,65.96537,32.316887,4.1284165,36.445305,5.668021
18.763159,19.124496,8.646446,1.0701063,9.716553,2.9289753
33.5,30.107803,22.147104,0.83405113,22.981155,4.6850796
42.763157,28.01026,20.885609,1.2408335,22.126442,4.5556965
33.055557,29.447124,19.446217,1.4148026,20.86102,4.371338
34.307693,32.588974,19.693928,0.93582714,20.629755,4.417781
23.368422,24.880241,21.608524,1.4784876,23.087011,4.6270957
32.923077,29.44242,30.041788,2.397292,32.43908,5.4475017
27.394737,29.155186,20.041382,0.7578552,20.799236,4.4555216
43.94737,29.055511,22.297869,1.048369,23.346237,4.707227
29.692308,25.424826,15.050217,2.731609,17.781826,3.8256028
55.435898,36.66642,31.262842,1.5381912,32.801033,5.5749803
35.435898,24.103329,17.250528,1.088882,18.33941,4.1175447
23.894737,16.389658,7.320388,1.3751376,8.695525,2.6817431
47.18919,44.313866,21.315145,1.9593006,23.274446,4.6064467
54.11111,45.59327,25.667032,2.0329437,27.699976,5.0401883
63.81579,58.22178,27.28059,5.5135465,32.794136,5.2018957
47.342106,37.137413,26.289825,1.6222517,27.912077,5.1098294
16.432432,13.758797,8.426171,0.54763186,8.9738035,2.8760142
31.756756,24.21967,16.162937,0.42154413,16.584482,4.01094
40.394737,29.430313,22.638706,1.6566805,24.295387,4.744377
27.81081,27.531458,21.603573,1.0519515,22.655525,4.628784
10.648648,18.058706,9.122723,0.40133086,9.524054,2.973244
24.972973,26.834026,20.531935,1.3380606,21.869995,4.518258
