y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
23.205128,22.722466,13.530708,1.493187,15.023895,3.612168
70.73684,59.206146,31.055395,4.039176,35.09457,5.5259495
55.36842,27.11645,11.869828,1.5989392,13.468767,3.4172757
24.277779,26.047327,18.3988,1.3724099,19.77121,4.236346
25.23077,19.361599,10.344461,1.2245362,11.568997,3.1783783
35.179485,30.351757,15.484632,1.1763195,16.660952,3.855487
26.923077,22.62961,14.243401,0.6016921,14.845093,3.717641
48.18919,31.063086,22.888115,1.2985188,24.186634,4.7568793
18.675676,11.946228,6.527812,0.545459,7.073271,2.5353823
57.37838,23.13995,13.080801,1.1869006,14.267702,3.5893276
52.15,40.72319,23.935995,2.054354,25.990349,4.8568835
30.289474,20.808207,11.60289,1.4354641,13.038354,3.359139
30.25641,24.593197,14.027342,1.5893528,15.616694,3.7109528
26.526316,26.803354,14.11009,1.3534862,15.463576,3.6638923
33.46154,32.833443,20.039167,2.42312,22.462288,4.3779283
69.45946,57.549217,29.646648,2.4652905,32.11194,5.395808
18.763159,21.90935,13.510849,0.72810394,14.238953,3.6542716
33.5,31.845428,23.386028,2.0533226,25.43935,4.805648
42.763157,27.20361,17.323204,1.477248,18.800451,4.1244926
33.055557,36.24935,20.28815,2.1024888,22.39064,4.467219
34.307693,35.912167,21.828394,1.2501527,23.078547,4.656539
23.368422,24.681948,20.584469,1.1059072,21.690376,4.4822493
32.923077,23.86903,16.023663,1.6592392,17.682901,3.980352
27.394737,39.005714,26.523565,2.9109952,29.43456,5.092259
43.94737,23.609392,17.923847,0.2982987,18.222145,4.2092066
29.692308,16.585718,8.8196,1.1944411,10.014041,2.9154027
55.435898,33.442963,25.586796,2.2358809,27.822678,5.008462
35.435898,25.017048,15.824865,1.3049484,17.129814,3.937931
23.894737,18.18578,11.523169,1.0597423,12.582911,3.353679
47.18919,38.534863,19.383299,2.2089882,21.592287,4.3764544
54.11111,44.347412,22.313625,2.76475,25.078375,4.690362
63.81579,52.26175,24.030825,2.6358638,26.666689,4.851804
47.342106,31.268799,23.130611,1.5706382,24.70125,4.767742
16.432432,13.558085,6.240159,0.41910952,6.6592684,2.4655538
31.756756,29.414953,14.992727,1.3491627,16.34189,3.8180351
40.394737,27.88857,21.072674,0.9075335,21.980207,4.562855
27.81081,27.905163,18.263279,1.1657164,19.428995,4.2471805
10.648648,22.055164,9.785097,1.0646435,10.849741,3.0995612
24.972973,21.059153,15.162743,1.7121098,16.874853,3.8531437
51.358974,13.88653,6.1295004,0.3683654,6.4978657,2.4404054
34.42105,34.920746,18.836044,2.0960782,20.932123,4.268908
30.868422,24.311653,17.541489,1.8167099,19.358198,4.148201
36.25,28.933567,14.113126,1.1856372,15.298763,3.7363064
31.076923,15.554059,9.005556,1.644181,10.649737,2.969822
39.46154,23.10361,14.358869,0.61039865,14.969267,3.7645507
52.105263,36.70948,23.85404,2.0983214,25.952362,4.861377
38.351353,35.878136,20.883091,1.2608926,22.143984,4.5368953
26.105263,29.520798,16.855106,1.965777,18.820883,4.0554924
19.052631,27.357992,19.948103,1.336625,21.284727,4.44079
45.89189,30.545294,15.874908,1.7166618,17.59157,3.9622376
50.473682,25.238638,14.76416,1.7216717,16.485832,3.8267765
22.74359,35.257626,25.738865,1.851526,27.590391,5.028537
30.35,27.763401,19.198013,1.6458492,20.843863,4.324744
46.846153,39.685066,22.350481,1.9979204,24.348402,4.7023096
72.3421,55.999596,37.422493,4.804281,42.226776,6.0804577
45.94737,34.08097,18.080128,2.5951703,20.675299,4.2026787
37.94737,22.17226,11.988804,0.74730766,12.736112,3.4419994
52.13158,44.03805,23.790354,2.013269,25.803623,4.845018
15.444445,32.3292,21.275469,1.1643698,22.439838,4.5729027
25.105263,32.482098,19.749931,1.2924817,21.042414,4.4125934
66.8421,33.87931,18.65858,1.9065254,20.565105,4.280354
36.153847,20.11725,10.93912,0.463612,11.402732,3.2449994
50.71795,40.487934,25.540176,1.5489659,27.089142,5.0242233
33.763157,35.670006,21.164965,2.1133733,23.278337,4.570616
71.0,38.35995,26.176739,2.460789,28.637527,5.065457
34.973682,31.48685,23.504423,2.3547728,25.859196,4.8177476
27.794872,32.286774,22.510063,1.0418371,23.5519,4.7180395
31.947369,29.561264,19.079613,2.2106817,21.290295,4.3318243
44.25641,42.514362,24.979275,2.6848648,27.664139,4.97035
47.75,31.611668,16.82225,1.8903086,18.712559,4.0605063
27.871796,34.128906,27.505896,1.2616243,28.76752,5.2206373
31.128204,30.032578,12.552544,0.7710101,13.323554,3.52506
26.243244,16.64944,8.925754,1.0461951,9.971949,2.9607954
25.820513,27.121578,14.605078,0.85858476,15.463662,3.8016458
34.075,34.724586,20.951618,1.5526459,22.504265,4.5202055
6.1842103,6.656128,1.715872,0.3779274,2.0937994,1.2795279
26.102564,20.169207,14.368002,0.9699992,15.338001,3.762157
26.675676,20.285732,11.63072,0.80200785,12.432728,3.3759284
33.51282,31.892328,18.027405,2.7942605,20.821665,4.2010016
64.38461,47.16387,24.428219,1.8025582,26.230778,4.89304
29.578947,16.392006,7.0965242,0.44979492,7.546319,2.6343656
16.055555,23.776737,11.698908,0.79667544,12.495584,3.3976521
36.871796,29.28751,18.14494,1.0451107,19.19005,4.2191696
21.842106,24.16543,19.469088,1.1952515,20.66434,4.368608
37.641026,29.563986,14.17789,1.3710806,15.54897,3.737632
46.25641,36.446754,21.737438,1.9225433,23.65998,4.6110377
34.794872,28.270885,20.893694,1.2260872,22.119781,4.535266
85.15385,69.57159,43.04756,3.2848182,46.33238,6.5056343
32.95,28.856598,18.67951,1.6263708,20.305882,4.259181
30.945946,30.817566,19.158825,1.630134,20.78896,4.338967
83.861115,37.22201,16.237873,2.3797934,18.617666,4.00718
27.473684,25.37271,15.269995,1.783251,17.053246,3.8688626
46.28205,24.389826,11.573774,0.8652786,12.439053,3.354063
27.45,29.611897,16.927113,1.605819,18.532932,4.0456915
23.384615,31.998571,26.240131,2.2352164,28.475348,5.035422
30.605263,18.382595,11.407132,0.58220685,11.989339,3.3439145
54.44737,34.09438,21.23242,2.1323085,23.364729,4.5686636
80.416664,52.47185,31.768482,3.866486,35.634968,5.560921
35.789474,21.253277,11.839727,1.2568055,13.096533,3.4037445
10.743589,11.967063,5.26973,0.3161023,5.5858326,2.2662263
34.25641,22.728092,11.1033125,0.63517314,11.738485,3.2718081
55.648647,48.230057,25.292263,3.9791799,29.271442,4.9971795
43.86842,37.675922,27.274939,1.2338649,28.508804,5.1629405
27.894737,23.772394,18.068645,1.0306584,19.099304,4.2120514
27.263159,33.344044,20.486221,2.10026,22.586481,4.483222
42.0,32.051094,15.242571,2.0348203,17.277391,3.876475
42.94737,34.693207,19.593227,2.7601829,22.35341,4.3807096
25.567568,22.265635,13.465822,1.5618455,15.027668,3.6365356
30.846153,28.179852,24.941542,1.080845,26.022387,4.9601774
24.894737,18.974644,12.588392,1.4241773,14.012569,3.516008
28.538462,17.154736,7.898368,1.0718732,8.970242,2.7819002
43.36842,39.323463,26.838955,2.339422,29.178377,5.1171603
7.0789475,23.81066,11.232741,1.1725645,12.405306,3.3217964
30.0,29.212702,18.321331,2.0421538,20.363485,4.238178
26.368422,34.557693,22.226986,2.5244956,24.751482,4.6934557
15.897436,13.425252,6.1475887,0.7043022,6.851891,2.4261518
39.263157,35.674335,23.24873,1.0424865,24.291216,4.7901793
29.297297,21.459581,10.254853,0.9265518,11.181405,3.1681492
12.538462,20.191021,16.0602,1.0526204,17.11282,3.9722378
77.23684,55.197083,36.482296,2.5750096,39.057304,6.000448
43.4,36.158092,20.39647,1.1447544,21.541224,4.496435
43.74359,38.449757,24.974737,4.037713,29.012451,4.907317
22.555555,26.95217,17.148344,1.3805823,18.528927,4.1100187
38.57895,39.722023,17.697289,2.9799094,20.677198,4.1784906
27.81081,26.802694,20.353992,2.5403671,22.89436,4.4742155
36.81081,31.1321,17.920595,0.38917035,18.309765,4.217419
32.86842,33.96228,19.287329,2.5056415,21.79297,4.358642
30.615385,22.66869,15.226628,0.7426113,15.969239,3.8599916
32.0,27.99142,17.552858,1.7414272,19.294285,4.1666007
28.297297,28.150537,20.389685,2.1941066,22.583792,4.484067
41.86842,30.34111,18.930119,2.0308223,20.960941,4.3186116
30.31579,27.977818,17.030796,1.052544,18.08334,4.0871644
53.410255,49.43734,30.201412,2.8165405,33.017952,5.463914
72.525,47.03779,31.981289,3.1672542,35.148544,5.607747
31.236841,27.889034,16.77793,1.5522401,18.33017,4.068889
30.0,27.879429,17.464024,1.0083747,18.472399,4.15014
37.692307,34.547413,23.48366,1.7840445,25.267704,4.8055387
47.054054,28.32977,11.356452,1.6835649,13.040017,3.297009
27.461538,16.743671,11.611091,1.0361817,12.647272,3.3641517
36.526318,26.737873,14.991106,1.3471787,16.338285,3.8461697
38.157894,38.712543,24.567867,4.2363906,28.804258,4.8896375
4.4871793,23.22681,14.258133,0.7404431,14.998576,3.728476
24.72973,15.758955,6.6726465,1.0514268,7.7240734,2.5567398
31.75,30.707575,15.756052,1.648649,17.404701,3.9366207
28.052631,11.686659,4.758302,0.62174165,5.380044,2.0820775
10.263158,14.6655,7.918837,0.81063116,8.729468,2.7598414
43.63158,30.27152,26.020847,2.7224314,28.743279,5.072193
32.615383,33.685097,17.747814,1.4572548,19.205069,4.1778297
44.263157,47.918655,27.411621,2.6038232,30.015444,5.2067633
49.74359,36.149162,22.740108,1.589673,24.32978,4.73446
29.526316,28.461462,15.564272,0.7742091,16.338482,3.914781
29.15,24.835567,14.716573,1.4482,16.164772,3.7234676
30.894737,31.96719,27.951183,1.5309638,29.482147,5.2332306
31.368422,19.039696,12.143765,1.4232711,13.567037,3.3860562
42.71795,37.929573,18.950054,2.406148,21.356201,4.320099
33.384617,24.759428,15.35243,2.043344,17.395775,3.8769975
85.71429,40.29968,22.167093,5.08574,27.252834,4.669997
31.88889,28.810104,20.324163,2.7958777,23.12004,4.4761443
48.641026,34.106606,20.479725,1.7905791,22.270304,4.469306
64.675674,40.931236,27.015558,3.8975983,30.913157,5.1654906
18.263159,24.82879,21.035543,1.2165434,22.252087,4.5301967
36.692307,37.499073,32.491524,2.3185506,34.810074,5.654784
53.210526,49.01809,30.577127,3.090135,33.667263,5.492488
84.15385,52.030365,25.753698,3.5936475,29.347345,5.0239496
35.162163,33.623535,24.021742,1.478043,25.499784,4.8036566
50.333332,36.47854,18.452564,1.4107502,19.863314,4.228069
68.97222,48.544582,27.847393,2.3708534,30.218246,5.2545385
38.435898,22.949932,10.651982,1.3883384,12.04032,3.2370353
29.282051,28.105755,19.960756,1.2278979,21.188654,4.4139104
61.243244,51.743732,22.549759,2.4182863,24.968044,4.7063565
27.405405,17.270283,10.002025,1.2885514,11.290576,3.0865934
21.74359,26.44555,22.978394,1.3400426,24.318436,4.7514
25.083334,23.717625,19.018242,1.0727929,20.091034,4.3234453
41.51351,34.1376,20.348305,1.0783772,21.426682,4.464058
38.55,38.664436,16.312977,2.0115864,18.324564,3.9894276
26.054054,14.819084,6.62045,0.7990755,7.4195256,2.5127263
65.447365,33.953957,16.205383,2.5662258,18.771608,4.0017653
26.820513,25.351946,17.088911,1.0510244,18.139935,4.111772
22.051283,25.644863,15.414614,0.98128146,16.395895,3.8820357
3.4210527,6.7891283,2.2259965,0.2446162,2.4706128,1.4448068
23.68421,25.680532,16.549782,0.8610325,17.410814,4.0488615
47.205128,38.514046,20.552803,1.9719603,22.524763,4.491555
58.657894,35.70739,26.783188,1.416182,28.19937,5.1356025
31.9,33.512962,30.35996,1.3860295,31.74599,5.4433475
34.135136,32.533104,26.745636,1.3957151,28.141352,5.125686
42.42105,40.38316,18.537025,1.6967417,20.233767,4.2852736
31.333334,30.451166,15.156346,2.3939548,17.5503,3.862208
2.9473684,6.461779,3.3893223,0.7152442,4.1045666,1.8038988
20.447369,25.642597,17.25504,1.1438464,18.398886,4.1081624
47.157894,22.69018,11.146924,0.87845707,12.025381,3.299678
23.842106,25.423328,19.816408,1.0363448,20.852753,4.412809
19.736841,21.797043,11.340135,1.3887334,12.7288685,3.3342996
53.13158,40.045483,24.234955,3.2049592,27.439915,4.8876305
89.4054,58.129772,37.92184,4.496767,42.41861,6.1172132
38.55263,36.539913,33.94041,2.1129727,36.053383,5.7845297
78.79487,48.522346,32.03997,2.773886,34.813858,5.5843134
86.23684,22.176891,8.664929,0.7722375,9.437167,2.920748
69.02631,42.915867,24.254622,2.8087504,27.063372,4.8863583
29.0,22.243948,13.436641,0.6541658,14.090807,3.6131759
25.375,26.545792,20.232021,1.2668625,21.498884,4.472916
45.605263,28.060444,14.458183,1.9480222,16.406206,3.7468448
39.894737,30.285564,18.999538,0.99412423,19.993662,4.3287144
39.0,30.153421,17.219309,1.8026758,19.021984,4.1248765
30.307692,26.906971,20.395973,0.8740574,21.270031,4.483143
22.447369,26.680868,16.42255,0.72176826,17.144318,4.037116
27.076923,20.057125,12.22423,1.5872384,13.811468,3.4640274
35.641026,33.499607,15.19874,1.9613435,17.160084,3.8757076
30.564102,22.1506,14.277956,1.2601506,15.538107,3.7421222
30.131578,14.677954,7.327269,1.1324775,8.459746,2.658154
31.85,30.184643,13.103513,0.9362935,14.039806,3.5902762
11.459459,22.379421,12.8745365,0.9306181,13.805155,3.5289052
67.39474,31.602158,16.843952,1.5096037,18.353556,4.0809016
39.51351,23.912796,9.422662,2.3088017,11.731463,3.0356927
28.605263,28.18745,18.25504,1.4871598,19.742199,4.224
45.51282,36.301247,18.669327,2.136234,20.805561,4.26036
40.974358,38.104355,28.063541,1.9428285,30.00637,5.244763
46.92105,22.974058,12.735065,1.6753238,14.410389,3.5454814
43.567566,37.333134,16.697487,3.0980096,19.795496,4.0547304
26.394737,27.490381,18.557867,1.839226,20.397093,4.2915373
26.702703,26.96316,25.199133,1.1817353,26.380869,4.964167
15.027027,42.987118,26.776218,3.4484782,30.224697,5.125264
62.692307,34.369587,20.059399,1.2621405,21.321539,4.4581475
34.05,21.515469,11.973018,0.8215464,12.794564,3.3450787
38.0,12.541242,4.2789307,0.7664124,5.045343,2.0392244
37.675674,34.858727,15.920486,2.4847488,18.405235,3.9538302
38.307693,32.41373,17.949991,1.7881044,19.738096,4.207258
34.763157,29.520483,14.278374,1.1058236,15.384197,3.7397296
14.078947,27.253387,16.358976,0.7601417,17.119118,4.000344
62.81081,48.62641,28.068104,2.2686946,30.336798,5.255404
49.825,31.488453,26.088907,1.5112947,27.600203,5.0713487
40.384617,30.621927,13.971527,1.9881113,15.959639,3.7087715
39.5,27.867243,24.910576,2.9750247,27.885601,4.9477315
29.027027,17.90828,10.364321,0.634277,10.998598,3.1756115
26.564102,21.472477,16.720737,0.9598632,17.680601,4.066416
20.871796,34.39304,22.823326,1.1125102,23.935837,4.749578
41.675674,28.739172,15.280212,1.5065315,16.786743,3.8670356
56.46154,31.925793,18.78602,2.2712746,21.057295,4.291419
26.552631,27.815628,18.637844,2.3557167,20.99356,4.2150745
25.105263,22.29446,17.327478,1.2212216,18.5487,4.07873
46.916668,39.5752,26.453781,2.865396,29.319178,5.111853
28.871796,25.883118,13.374576,0.9809815,14.355557,3.6235836
23.282051,24.361477,15.837547,1.0220203,16.859568,3.9499526
40.435898,33.822723,30.732275,1.0190008,31.751276,5.4949536
25.846153,28.241858,20.132332,1.6178081,21.75014,4.4320807
32.05128,22.250137,13.276169,1.4144728,14.690641,3.6207442
29.923077,26.014257,15.89664,1.6439912,17.54063,3.9714303
32.410255,30.417953,17.23826,1.4150178,18.653278,4.127122
53.263157,52.047894,31.323303,3.315514,34.638817,5.5524135
28.783783,39.37677,24.469578,2.858453,27.328032,4.903839
27.18421,29.385456,17.0412,2.6598356,19.701036,4.049209
41.789474,40.16702,21.593822,1.6158669,23.20969,4.6047616
25.973684,29.352804,14.825342,2.2323096,17.057652,3.8253987
23.538462,17.864002,7.3528814,0.9067284,8.25961,2.68768
65.297295,32.079735,13.621872,3.8130894,17.434961,3.656271
41.605263,19.402576,6.1033125,0.5562626,6.659575,2.4366784
29.108109,32.211414,21.918865,3.6637542,25.582619,4.635017
37.5,40.358696,25.760641,1.8588985,27.61954,5.034555
30.657894,29.734028,24.91161,2.1782079,27.089817,4.960303
43.289474,29.540607,18.53031,1.8370669,20.367376,4.256001
41.820515,17.360273,10.278666,1.1112372,11.389903,3.182609
26.081081,16.492413,11.662646,0.5863149,12.248961,3.3953462
46.18421,40.97884,17.615112,2.7428622,20.357975,4.1621366
34.871796,31.425165,19.15036,2.3246937,21.475054,4.3437657
55.342106,33.790043,15.868395,1.7198566,17.588251,3.9572048
29.3,24.86588,18.034283,1.4589711,19.493254,4.190509
36.102566,35.73813,31.086359,3.8258102,34.91217,5.5189967
26.18421,29.22501,28.509808,1.2001659,29.709974,5.296231
50.054054,34.761814,17.473505,1.0680606,18.541565,4.145031
60.86842,35.74274,17.597105,2.4770322,20.074137,4.1545444
68.69231,48.322433,24.384924,1.5822275,25.967152,4.905139
21.666666,25.598194,9.493369,0.9204971,10.413866,3.050456
21.307692,28.650196,21.010416,0.8909553,21.901371,4.559197
46.36842,34.50129,22.440405,3.1905873,25.630993,4.703212
25.717949,24.503145,18.668262,1.7025305,20.370792,4.28522
40.68421,30.302862,15.061365,1.8209155,16.88228,3.8533428
4.0263157,14.130716,7.5248237,0.89567566,8.4205,2.5847394
41.18919,33.906837,19.25684,2.7843254,22.041164,4.353683
29.605263,22.555426,12.740945,1.344613,14.085558,3.5472164
69.28205,55.07068,26.79712,4.708334,31.505453,5.1393228
27.513514,32.544544,19.415747,1.7603766,21.176123,4.371106
28.868422,24.057615,14.830027,1.2060635,16.03609,3.7744896
53.13158,32.90149,18.395191,2.3883355,20.783527,4.2274485
23.5,26.379858,23.474552,0.75077635,24.225328,4.826713
0.94736844,4.15014,0.95178604,0.67496574,1.6267518,0.95218533
54.46154,44.156197,24.799747,1.4692442,26.268991,4.937935
24.333334,27.78584,21.213749,1.6121954,22.825945,4.5716143
13.315789,29.63686,20.955532,1.6490908,22.604622,4.5507345
27.162163,27.622295,17.579292,0.9854267,18.564718,4.151162
71.60526,57.620617,32.64794,5.050948,37.69889,5.6823473
39.92105,38.00625,20.162464,1.6590143,21.821478,4.4545035
33.923077,14.5846815,7.7676163,0.6613604,8.428977,2.7117019
36.846153,24.273014,12.889883,2.3286335,15.218516,3.5464294
34.48718,31.982626,19.793043,1.6820446,21.475088,4.3989215
24.054054,28.677221,21.22826,1.4135389,22.6418,4.5630794
37.972973,16.158163,8.599588,0.7010333,9.300622,2.8775673
56.0,22.854662,12.457464,1.145768,13.603232,3.4779606
35.736843,34.71102,25.182835,1.0477964,26.23063,4.9886827
39.18919,26.30949,12.343765,1.2947905,13.638556,3.4442775
32.86842,29.817291,11.101602,1.1460809,12.247683,3.300855
19.243244,28.596182,19.922997,2.2601724,22.183168,4.439587
18.435898,18.53601,12.259344,0.6610714,12.920416,3.472283
30.410257,14.919786,9.883398,0.6051889,10.488587,3.1137254
49.25,31.96437,18.67001,1.8605324,20.530542,4.276636
32.07895,27.237757,17.813614,0.6583116,18.471926,4.180293
24.0,24.28674,14.72881,0.7669109,15.495721,3.810088
51.666668,35.03096,20.391312,2.4530852,22.844397,4.4947295
22.282051,25.501612,18.27117,1.6831799,19.95435,4.249942
28.615385,32.46643,34.4247,2.7822948,37.206997,5.840249
33.05,29.900259,16.229273,0.98948383,17.218758,3.9929261
26.81579,28.413275,23.650486,2.0904374,25.740923,4.8283224
20.948717,25.99146,21.73938,0.83213806,22.571518,4.633541
20.0,14.412094,6.1017613,0.48510915,6.5868707,2.4234846
53.23077,34.725624,17.959194,2.2861922,20.245386,4.2037196
54.358974,45.880135,19.23244,2.7120624,21.944504,4.331999
29.076923,21.845919,15.616551,1.719903,17.336454,3.907811
36.74359,17.321177,6.927101,1.1608382,8.087939,2.5704288
28.666666,30.3621,19.47583,2.2911456,21.766975,4.3470397
25.18421,31.723133,18.23016,1.9490744,20.179234,4.2280645
60.63889,61.17401,34.522762,3.5634246,38.086185,5.83768
87.4359,59.944633,38.51835,4.7800245,43.298374,6.1790833
27.5,27.362965,20.361134,1.5855839,21.946718,4.434771
24.486486,29.016062,24.924755,1.10422,26.028975,4.963353
4.243243,13.394384,6.5272818,0.38377053,6.911052,2.503455
25.789474,26.698055,15.856354,2.341874,18.198227,3.923718
46.820515,31.78357,16.819767,1.4584036,18.278172,4.061783
26.64865,13.498286,7.9875045,0.18764612,8.175151,2.7762475
77.324326,48.41396,29.746567,4.2285295,33.975098,5.429106
58.48718,57.14682,30.463434,3.0081048,33.47154,5.486503
33.128204,39.873302,21.561018,1.7387171,23.299736,4.608974
31.7,27.404446,14.44781,1.4720304,15.919841,3.7778392
29.756756,34.914608,28.64823,1.2422222,29.890451,5.333598
66.3421,45.594734,23.445662,2.4978714,25.943533,4.7923155
40.263157,35.927254,14.758199,1.0766269,15.8348255,3.7978225
36.135136,29.84259,21.974392,2.627847,24.60224,4.6334333
46.102566,29.373068,10.939959,0.95578986,11.895748,3.2271888
46.410255,25.973629,16.65466,2.1093097,18.76397,4.0518117
61.76923,38.34023,27.596516,2.0038395,29.600355,5.204294
32.13158,22.429287,14.67542,0.9678345,15.643254,3.7918518
