id,y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
005613,23.205128,20.557537,13.125064,5.100852,18.225916,3.5994961
005614,70.73684,54.53712,26.546259,4.267359,30.813618,5.137191
005615,55.36842,33.60278,23.766813,5.586116,29.352928,4.850056
005616,24.277779,22.300869,10.146178,7.965121,18.1113,3.1606994
005617,25.23077,15.350008,5.3507032,4.242734,9.593437,2.2890418
005618,35.179485,28.503422,19.339745,3.1325498,22.472294,4.3866186
005619,26.923077,14.237543,10.961408,3.0937247,14.055132,3.2856216
005620,48.18919,28.74845,21.472593,7.8686943,29.341288,4.6149054
005621,18.675676,12.892599,4.2259626,2.7881625,7.014125,2.0273092
005622,57.37838,40.100483,28.507547,11.308975,39.81652,5.3173456
005623,52.15,39.170067,19.814167,11.569692,31.383858,4.4450145
005624,30.289474,21.752106,18.239935,6.1982336,24.438168,4.2535505
005625,30.25641,28.030071,13.251988,4.232637,17.484625,3.6227329
005626,26.526316,26.830719,13.523392,5.7601376,19.28353,3.663976
005627,33.46154,31.053003,25.567818,5.897825,31.465643,5.0329375
005628,69.45946,66.66819,33.65331,11.058332,44.71164,5.790099
005629,18.763159,17.837616,8.011,3.5229867,11.533986,2.824827
005630,33.5,36.22374,23.177834,5.511525,28.689358,4.7901955
005631,42.763157,29.55954,27.51213,5.317704,32.829834,5.2292504
005632,33.055557,27.058542,19.29037,13.579521,32.869892,4.354926
005633,34.307693,31.306477,16.432344,2.899719,19.332064,4.039381
005634,23.368422,23.020082,20.019793,3.0719652,23.091759,4.4594965
005635,32.923077,32.46227,23.86741,6.6544433,30.521854,4.8715
005636,27.394737,30.300888,20.318394,3.2492409,23.567635,4.497025
005637,43.94737,27.844671,18.612251,2.9364896,21.54874,4.302762
005638,29.692308,21.715006,11.835544,6.3212314,18.156775,3.4220555
005639,55.435898,41.035545,36.07794,8.231655,44.309597,5.9938617
005640,35.435898,22.265402,19.847404,5.191497,25.038902,4.435898
005641,23.894737,15.693541,7.2944665,4.475482,11.769949,2.682354
005642,47.18919,45.392372,22.605534,7.3587503,29.964283,4.7427917
005643,54.11111,46.52243,22.228306,9.4279585,31.656265,4.704604
005644,63.81579,59.622,29.644724,6.994624,36.639347,5.432513
005645,47.342106,32.903427,22.30368,9.160629,31.46431,4.695853
005646,16.432432,13.162157,7.8488526,3.0178814,10.866734,2.7765043
005647,31.756756,27.939182,21.89246,8.647725,30.540184,4.6504016
005648,40.394737,24.803608,15.185036,4.7265086,19.911545,3.8847656
005649,27.81081,24.036493,16.60567,2.2700531,18.875725,4.068151
005650,10.648648,15.340345,8.0699,6.055146,14.125046,2.8060985
005651,24.972973,22.32578,14.200142,3.5637283,17.76387,3.7563164
005652,51.358974,27.039297,17.267826,14.214981,31.482807,4.1156344
005653,34.42105,36.201637,17.54301,4.842225,22.385235,4.177464
005654,30.868422,25.203125,18.197014,5.5381575,23.735172,4.247468
005655,36.25,29.40718,14.0531845,6.543441,20.596626,3.73684
005656,31.076923,21.807814,13.308194,2.770109,16.078302,3.636404
005657,39.46154,26.49792,18.273983,5.32792,23.601902,4.2613354
005658,52.105263,33.948734,18.123135,4.3884263,22.51156,4.2445807
005659,38.351353,35.832546,20.999311,4.8531237,25.852436,4.572383
005660,26.105263,23.894102,10.7173195,6.866866,17.584187,3.2556903
005661,19.052631,25.942663,18.9649,7.662703,26.627602,4.336095
005662,45.89189,29.324554,20.62421,5.3825884,26.006798,4.5219555
005663,50.473682,25.9018,16.876926,3.4460444,20.322971,4.098188
005664,22.74359,32.39947,18.210632,3.1206923,21.331326,4.2567644
005665,30.35,26.52564,23.706814,5.3744516,29.081264,4.8561525
005666,46.846153,38.303307,23.722956,8.04338,31.766335,4.846798
005667,72.3421,72.31193,45.286457,13.81175,59.098206,6.707831
005668,45.94737,22.639135,11.898151,2.5356789,14.43383,3.4306636
005669,37.94737,25.005665,18.568811,3.2481694,21.81698,4.293886
005670,52.13158,52.944317,31.553406,11.211337,42.764744,5.591204
005671,15.444445,27.590809,23.996597,2.8142467,26.810844,4.8882885
005672,25.105263,30.67218,22.700613,5.0772915,27.777905,4.7436676
005673,66.8421,41.76885,25.510454,4.2017775,29.71223,5.030365
005674,36.153847,13.356771,8.805289,4.425046,13.230335,2.9475067
005675,50.71795,40.716026,32.363083,4.2957253,36.65881,5.6791697
