id,y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
005613,23.205128,23.211529,19.260601,10.419066,29.679668,4.301711
005614,70.73684,62.639748,45.424004,44.352303,89.776306,6.679696
005615,55.36842,35.150417,15.735962,7.824159,23.560122,3.8971775
005616,24.277779,27.691227,21.747099,9.295407,31.042507,4.5906343
005617,25.23077,31.003683,24.809132,8.071842,32.880974,4.931927
005618,35.179485,28.473904,19.592453,12.784399,32.376854,4.351136
005619,26.923077,34.60623,16.111727,12.737907,28.849634,3.825978
005620,48.18919,36.509415,29.707035,19.242298,48.949333,5.3886104
005621,18.675676,15.338118,12.287949,9.585931,21.873878,3.4342084
005622,57.37838,21.464855,11.009809,11.975343,22.985151,3.2657275
005623,52.15,39.64699,27.311123,10.909583,38.220707,5.1574774
005624,30.289474,24.117931,14.438881,7.7497993,22.18868,3.754671
005625,30.25641,27.501911,15.859346,11.061333,26.92068,3.9181347
005626,26.526316,31.916056,23.576502,9.953524,33.530025,4.7926674
005627,33.46154,35.900257,24.161892,19.708023,43.869915,4.8473005
005628,69.45946,30.45522,12.471679,10.596944,23.068623,3.4574332
005629,18.763159,24.235325,13.159703,8.333875,21.493578,3.5900807
005630,33.5,19.607424,11.79443,6.4001555,18.194586,3.3654945
005631,42.763157,21.949657,14.434927,8.179413,22.61434,3.74286
005632,33.055557,23.344862,8.651674,13.346652,21.998325,2.8655424
005633,34.307693,36.329773,24.15556,15.817858,39.97342,4.870312
005634,23.368422,21.936493,14.490622,14.208313,28.698935,3.682417
005635,32.923077,30.731012,19.391804,12.540197,31.932001,4.3648634
005636,27.394737,29.29621,32.251656,18.6376,50.889256,5.5634828
005637,43.94737,17.578026,8.402483,10.42838,18.830864,2.828647
005638,29.692308,17.776257,12.923988,3.9605687,16.884558,3.5256715
005639,55.435898,23.394117,9.029046,12.574925,21.603971,2.97804
005640,35.435898,28.759668,19.866228,24.091658,43.957886,4.3805685
005641,23.894737,22.58151,22.767399,10.4988165,33.266216,4.695422
005642,47.18919,36.641647,22.861145,12.656283,35.51743,4.7074184
005643,54.11111,51.126858,37.4337,15.31455,52.748253,5.9963274
