id,y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
005613,23.205128,27.062954,1.2586837,1.4670262,2.72571,0.99225837
005614,70.73684,40.92131,1.5326452,2.571259,4.1039042,1.1624
005615,55.36842,27.016754,2.1769228,3.4610348,5.6379576,1.2431967
005616,24.277779,43.570538,2.314211,2.9727511,5.286962,1.313699
005617,25.23077,20.534153,2.5454366,1.4515383,3.996975,1.1657228
005618,35.179485,32.723217,1.267498,2.1697428,3.4372408,1.0766819
005619,26.923077,17.626064,0.84578246,0.67891,1.5246925,0.8277882
005620,48.18919,24.938297,1.7541082,0.7703681,2.5244763,1.0419917
005621,18.675676,26.759064,1.8806734,0.98001873,2.860692,1.1172901
005622,57.37838,22.76612,1.3581712,0.48648992,1.8446611,1.0965302
005623,52.15,30.479542,1.8386774,1.6818638,3.5205412,1.2080576
005624,30.289474,20.406418,1.9229367,1.0416148,2.9645514,1.2734106
005625,30.25641,39.391296,2.3721182,2.4400172,4.8121357,1.4148031
005626,26.526316,33.80184,2.362786,1.2632399,3.626026,1.3794978
005627,33.46154,36.413094,2.0109124,3.488894,5.4998064,1.3450984
005628,69.45946,29.642487,1.1200341,1.7432467,2.8632808,0.9658414
005629,18.763159,29.119648,1.9787769,1.7614572,3.7402341,1.2532314
005630,33.5,15.842077,1.1155561,0.6713789,1.7869351,1.0043931
005631,42.763157,32.921986,1.9230683,2.1658483,4.088917,1.3253725
005632,33.055557,20.661118,0.9736036,0.84169054,1.8152941,0.9090956
005633,34.307693,48.52091,3.8055756,2.5276465,6.3332224,1.7568657
005634,23.368422,34.40873,3.6925137,2.9374032,6.629917,1.4902978
005635,32.923077,17.834612,2.1163445,0.6933569,2.8097014,1.0781627
005636,27.394737,28.600046,2.9236188,1.7451038,4.6687226,1.5034627
005637,43.94737,33.779236,1.8692815,2.1332128,4.0024943,1.2388914
005638,29.692308,23.702291,1.6293157,1.4668756,3.0961914,1.0742115
005639,55.435898,20.177296,0.8305813,0.6565404,1.4871217,0.8023752
005640,35.435898,30.30308,2.0635512,1.6126289,3.6761801,1.2089734
005641,23.894737,21.221231,1.8770969,1.4580555,3.3351524,1.0680656
