y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
23.205128,22.586979,2.6862984,5.9008493,8.587148,1.5975653
70.73684,63.770496,15.0498295,37.048958,52.098785,3.7314243
55.36842,30.94632,1.0697556,10.142492,11.212248,0.9792061
24.277779,12.491331,0.6340121,5.1209273,5.7549396,0.7699331
25.23077,14.507749,2.1584942,4.659831,6.818325,1.4339001
35.179485,22.35322,1.5852365,4.4827275,6.067964,1.2177666
26.923077,29.16125,0.55916595,5.1068583,5.666024,0.7040015
48.18919,24.60954,2.25685,4.8874474,7.1442976,1.4494262
18.675676,8.90966,1.7106564,2.6661708,4.3768272,1.2518151
57.37838,27.621445,2.2808056,7.081317,9.362123,1.4591461
52.15,38.6484,2.4286087,10.987723,13.416332,1.4845883
30.289474,20.836971,2.506005,4.963168,7.4691734,1.5091158
30.25641,23.311792,2.0208027,5.2906113,7.311414,1.3750182
26.526316,27.57323,1.9360508,8.5197935,10.455844,1.2763994
33.46154,21.05874,0.72141963,3.4713101,4.19273,0.81146777
69.45946,38.58746,7.4811106,10.011511,17.492622,2.6699147
18.763159,17.23689,1.4010979,2.1131573,3.514255,1.1286768
33.5,7.3773565,1.0424883,1.78302,2.8255084,0.98715687
42.763157,24.81122,1.8213017,8.198988,10.020289,1.261214
33.055557,16.910627,1.3758703,4.493262,5.869132,1.1322864
34.307693,36.97661,5.6069894,4.9698687,10.5768585,2.261153
23.368422,16.076117,2.1102567,2.9797788,5.0900354,1.3936971
32.923077,15.707677,1.2668731,2.5840664,3.8509395,1.0227139
27.394737,32.352043,4.1959476,3.7281196,7.9240675,1.9884487
43.94737,14.650423,1.3634746,4.554225,5.9177,1.1157386
29.692308,18.02474,2.4086223,5.764711,8.173333,1.4964813
55.435898,14.651365,1.306658,2.1598916,3.4665496,1.1060265
35.435898,17.50169,0.33265167,4.105023,4.4376745,0.5401552
23.894737,13.652008,1.1371053,3.3714614,4.508567,1.0385174
47.18919,40.32069,3.8437324,8.3753805,12.219112,1.8626391
54.11111,57.995686,7.300669,16.40698,23.70765,2.5817757
63.81579,49.952324,4.9601016,19.802557,24.76266,2.1056397
47.342106,34.857006,1.5077593,15.868695,17.376455,1.1298659
16.432432,8.052945,1.7008663,2.0859551,3.7868214,1.2633905
31.756756,19.841772,3.4267097,4.777392,8.204102,1.7912394
40.394737,16.054234,0.57766163,1.9694297,2.5470915,0.73291
27.81081,21.656115,1.1207904,4.0777364,5.198527,1.0131423
10.648648,23.95975,2.337732,3.472028,5.80976,1.4717426
24.972973,23.812756,2.150115,6.308185,8.4583,1.3938981
51.358974,19.49424,1.9712368,4.7161927,6.6874294,1.3396083
34.42105,27.570684,2.3606093,3.0382533,5.398863,1.4345546
30.868422,15.845072,1.7019304,5.786251,7.4881816,1.220846
36.25,46.1628,4.578757,18.173399,22.752155,1.972723
31.076923,13.536705,1.5498617,3.2126794,4.762541,1.1994699
39.46154,21.682009,1.1547776,5.1815696,6.336347,1.023994
52.105263,33.354847,2.2918077,9.473202,11.765009,1.450877
38.351353,28.007992,1.8465683,10.720038,12.5666065,1.3009601
26.105263,34.454105,2.8161116,8.212088,11.028199,1.6134546
19.052631,7.998989,1.955817,2.6992722,4.6550894,1.3544004
45.89189,12.585171,1.3348567,2.7574515,4.092308,1.1226895
50.473682,18.13161,0.8521926,3.8984268,4.7506194,0.90393096
22.74359,23.741098,2.7738757,6.2652063,9.039082,1.605594
30.35,30.284718,3.634173,7.2765274,10.9107,1.8713678
46.846153,40.783554,4.399014,11.741365,16.140379,1.9911134
72.3421,30.992481,3.2678752,8.164752,11.432627,1.7312521
45.94737,24.758213,1.6677431,6.507656,8.175399,1.2656952
37.94737,35.49499,1.0174929,7.6921206,8.709614,0.9451796
52.13158,42.27289,5.7626925,10.798104,16.560797,2.2843735
15.444445,30.097454,1.9897722,6.1258097,8.1155815,1.3538249
25.105263,26.85435,1.2745397,5.102971,6.377511,1.0912786
66.8421,35.849125,4.48834,10.769205,15.257545,2.0294054
36.153847,10.960847,1.0678947,1.2809885,2.3488832,0.99419546
50.71795,26.155416,0.9887002,8.032125,9.020825,0.93643653
33.763157,33.823875,8.727038,9.095448,17.822487,2.8754256
71.0,17.777264,1.1240418,4.544253,5.668295,0.98583364
34.973682,19.579613,1.7738127,5.083952,6.8577647,1.2942092
27.794872,22.91541,0.89770764,6.9950323,7.89274,0.87622726
31.947369,43.860302,1.8886759,18.224926,20.113602,1.3159091
44.25641,35.57073,2.04868,5.6629186,7.7115984,1.3739483
47.75,43.910404,10.440439,19.18644,29.626879,3.07897
27.871796,24.753956,0.82951194,10.980512,11.810023,0.7916021
31.128204,37.62592,3.0814724,11.1825485,14.264021,1.6791923
26.243244,7.890212,0.9000764,3.6134574,4.5135336,0.92242175
25.820513,15.576767,1.9685967,2.6767392,4.645336,1.3701963
34.075,36.066177,4.2384663,15.776825,20.015291,1.9572147
6.1842103,7.206422,0.6102287,1.1548984,1.7651272,0.76583856
26.102564,8.288603,1.3410511,1.5368766,2.8779278,1.1125634
26.675676,11.387941,2.1272912,4.4486566,6.5759478,1.4342089
33.51282,25.69198,1.8084253,6.3776236,8.1860485,1.296454
64.38461,34.374275,4.568021,13.077826,17.645847,2.0516944
29.578947,14.377203,1.9673522,2.5554264,4.5227785,1.3529453
16.055555,32.872837,2.7052832,7.7233787,10.428661,1.5937113
