y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
23.205128,23.636106,14.110227,7.490757,21.600983,3.717955
70.73684,57.749744,31.659016,15.1456175,46.804634,5.5992856
55.36842,32.018284,22.47451,12.97034,35.44485,4.7147636
24.277779,21.453074,9.66853,8.822793,18.491323,3.0874956
25.23077,19.322659,9.329669,9.069435,18.399105,3.01318
35.179485,32.770405,21.114796,6.666622,27.781418,4.5706625
26.923077,13.252431,7.8966775,5.328924,13.225601,2.7699428
48.18919,29.024296,21.31609,5.9768047,27.292894,4.6045675
18.675676,12.052637,4.333534,4.4093237,8.742857,2.0570796
57.37838,36.312172,24.94747,12.800565,37.748035,4.9637156
52.15,44.21404,28.802439,11.951258,40.753696,5.351517
30.289474,23.016745,17.25472,5.5146637,22.769384,4.1296496
30.25641,21.508604,9.554903,6.55533,16.110233,3.065386
26.526316,24.78931,13.749517,5.1238046,18.873322,3.6904914
33.46154,38.967144,26.443396,6.434041,32.877438,5.1275353
69.45946,67.29431,40.72317,20.913609,61.63678,6.359801
18.763159,19.748066,10.63109,2.04336,12.67445,3.2366028
33.5,28.619223,19.26391,6.27957,25.54348,4.3612995
42.763157,22.263437,12.876704,5.7941155,18.67082,3.5711677
33.055557,28.305496,17.1969,6.943788,24.140688,4.136429
34.307693,27.889013,16.635792,9.352248,25.98804,4.0433717
23.368422,22.94999,17.910917,8.565682,26.4766,4.2046914
32.923077,27.297323,21.69245,5.95709,27.64954,4.635174
27.394737,28.60027,21.228397,7.1429086,28.371305,4.5789094
43.94737,24.12242,17.585934,2.6039495,20.189884,4.1718717
29.692308,18.998127,10.8624115,4.2707314,15.133142,3.2712467
55.435898,36.55324,33.399025,4.9874525,38.38648,5.7614155
35.435898,31.096363,23.995125,6.3673434,30.362469,4.887332
23.894737,14.573726,7.086137,4.117345,11.203482,2.633275
47.18919,42.435688,27.077961,10.076795,37.154755,5.165931
54.11111,38.569225,22.63264,6.534795,29.167435,4.7419333
63.81579,55.40053,29.339848,20.892593,50.23244,5.3767147
47.342106,38.893936,29.27204,15.758638,45.030678,5.380248
16.432432,14.367462,7.752923,4.9680724,12.720995,2.7533627
31.756756,20.958206,10.095358,3.4654567,13.560815,3.1549747
40.394737,27.604939,18.63609,4.3423395,22.978428,4.29807
27.81081,23.07371,13.659787,4.178768,17.838554,3.6873488
10.648648,15.506999,8.283641,4.5877485,12.871389,2.8612382
24.972973,23.187668,19.037064,7.837236,26.8743,4.2973566
51.358974,20.042484,16.265612,4.517518,20.78313,4.0058517
34.42105,34.11266,16.226988,8.108698,24.335686,3.9916205
30.868422,23.77761,15.264259,11.058631,26.322891,3.8862908
36.25,25.24141,14.368579,4.147839,18.516418,3.7743804
31.076923,16.752924,9.809468,5.585395,15.394863,3.1012924
39.46154,21.02919,12.638777,5.3064876,17.945265,3.527144
52.105263,32.38369,18.316387,8.941719,27.258106,4.2549515
38.351353,35.2761,19.798725,5.1993284,24.998055,4.440306
26.105263,20.055115,9.581203,6.254694,15.835897,3.0610518
19.052631,29.922894,25.126137,4.7144465,29.840584,4.9528837
45.89189,29.816532,18.662487,5.7088485,24.371336,4.2915025
