y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
23.205128,25.827839,24.399143,4.3256974,28.72484,4.8698606
70.73684,62.566967,36.837376,42.92172,79.759094,5.8029165
55.36842,33.82197,22.77653,6.108841,28.88537,4.6852365
24.277779,21.50855,7.402129,3.533554,10.935683,2.671177
25.23077,13.021817,4.612195,1.8484474,6.4606423,2.0969934
35.179485,26.82279,17.990211,4.799583,22.789795,4.202171
26.923077,12.340288,7.5609727,2.5909665,10.151939,2.7067952
48.18919,29.831564,16.987421,12.361677,29.349098,3.9908783
18.675676,10.219693,3.780611,2.4905756,6.271187,1.9013847
57.37838,32.853416,20.06483,7.1746826,27.239513,4.3659315
52.15,42.317368,23.38264,8.166297,31.548939,4.707357
30.289474,20.142704,21.739815,4.241064,25.980879,4.582242
30.25641,25.760406,20.77973,4.6662116,25.445942,4.481681
26.526316,19.959347,9.827177,5.049464,14.876641,3.0287967
33.46154,32.98159,17.620955,6.917342,24.538296,4.035249
69.45946,64.12607,23.23671,16.43589,39.6726,4.5574536
18.763159,21.695196,9.303422,5.486289,14.789711,2.923665
33.5,28.708948,10.21639,10.63308,20.849468,3.1250572
42.763157,25.76083,22.850107,7.884439,30.734547,4.711446
33.055557,30.449356,26.879917,3.6764317,30.556349,5.1200247
34.307693,34.39663,27.235836,5.554702,32.79054,5.125269
23.368422,22.910458,19.911062,5.9476905,25.858753,4.3984747
32.923077,20.392384,18.21037,4.8009214,23.011292,4.1848536
27.394737,25.843039,15.678723,7.1333284,22.812052,3.8682156
43.94737,28.608433,13.29465,4.9987016,18.293352,3.5438457
29.692308,24.781445,26.653595,4.7798376,31.433434,5.058363
55.435898,26.855047,25.624844,4.239108,29.863953,5.0034957
35.435898,23.731606,14.2578125,3.586328,17.844141,3.6509323
23.894737,19.4949,10.808062,4.2443457,15.052407,3.2010021
47.18919,40.690342,16.495405,4.128221,20.623627,3.8585694
54.11111,40.811028,9.607852,5.951251,15.559103,3.002893
