id,y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
005613,23.205128,20.381535,14.909574,2.981162,17.890736,3.847934
005614,70.73684,57.607582,25.653286,7.0065193,32.659805,5.0504375
005615,55.36842,23.884663,14.606834,3.8249707,18.431805,3.8068383
005616,24.277779,21.283924,8.443117,5.5526013,13.995718,2.8854804
005617,25.23077,18.976177,7.3889837,4.4887643,11.8777485,2.701709
005618,35.179485,27.786474,23.083637,4.718058,27.801695,4.7835007
005619,26.923077,11.439955,6.4961634,1.7276417,8.223805,2.5394576
005620,48.18919,28.239452,19.359926,3.799785,23.159712,4.386728
005621,18.675676,12.731677,4.4287887,2.098973,6.5277615,2.0880167
005622,57.37838,32.0556,21.64747,4.9558325,26.603302,4.6405478
005623,52.15,46.49571,31.69534,13.789484,45.484825,5.615997
005624,30.289474,24.19948,21.994015,5.506322,27.500336,4.6619005
005625,30.25641,29.21496,13.787514,9.012065,22.79958,3.6951957
005626,26.526316,26.395573,14.28548,7.004964,21.290443,3.7564564
005627,33.46154,36.1526,28.602793,5.86992,34.472713,5.3292785
005628,69.45946,63.654858,38.01649,12.982211,50.998703,6.144782
005629,18.763159,20.198444,10.607733,3.3919437,13.999677,3.2408042
005630,33.5,29.389908,13.494528,5.8790293,19.373558,3.653233
005631,42.763157,27.210232,17.752031,8.965666,26.717697,4.1882553
005632,33.055557,37.262333,28.462042,6.956576,35.418617,5.321535
005633,34.307693,37.32967,22.02587,6.785511,28.81138,4.682517
005634,23.368422,25.551428,25.39768,7.643641,33.04132,5.020522
005635,32.923077,29.75122,22.193798,7.30151,29.495308,4.6932807
005636,27.394737,19.191797,12.170794,6.7249436,18.895737,3.4584813
005637,43.94737,28.550472,20.348375,4.500396,24.84877,4.491642
005638,29.692308,21.666601,11.508763,5.205081,16.713844,3.378123
005639,55.435898,30.68681,25.727615,4.3236675,30.051283,5.058455
005640,35.435898,27.791706,22.99717,5.0176625,28.014832,4.774243
005641,23.894737,15.810481,7.715177,4.141348,11.856525,2.7586257
005642,47.18919,45.601685,22.073078,5.2504473,27.323524,4.6767273
005643,54.11111,44.336906,23.424269,8.763453,32.18772,4.8266115
005644,63.81579,59.4653,27.091152,9.504175,36.59533,5.17542
005645,47.342106,31.335922,23.685932,6.5825524,30.268484,4.8467927
005646,16.432432,12.787362,7.068145,5.806031,12.874176,2.6211672
005647,31.756756,22.718893,14.146803,2.1476724,16.294476,3.7449996
005648,40.394737,23.744051,17.795994,2.6273172,20.423311,4.2092366
005649,27.81081,23.281418,16.118717,2.329949,18.448666,3.9996543
005650,10.648648,14.483403,5.5211716,2.9197814,8.440953,2.3271594
005651,24.972973,27.515789,21.385527,5.887625,27.273151,4.612686
005652,51.358974,27.380316,10.799324,6.692539,17.491863,3.2678452
005653,34.42105,39.204304,21.175482,6.431936,27.607418,4.5858655
005654,30.868422,22.46759,13.567339,6.800975,20.368313,3.6586986
005655,36.25,30.484707,15.586792,4.402152,19.988945,3.928526
005656,31.076923,21.25157,16.068121,3.8680367,19.936157,3.994006
005657,39.46154,24.813091,18.393269,4.2666073,22.659876,4.266933
005658,52.105263,42.135174,24.728909,6.0304065,30.759315,4.953252
005659,38.351353,35.394157,18.59108,6.414247,25.005327,4.2986526
005660,26.105263,26.514261,13.8284,3.8020082,17.630407,3.7101219
005661,19.052631,27.742655,23.875929,5.40136,29.277288,4.8658996
005662,45.89189,28.3289,17.880575,5.1726985,23.053274,4.214383
005663,50.473682,27.05428,14.621585,6.43272,21.054306,3.803516
005664,22.74359,30.723104,19.204391,5.050821,24.255213,4.373784
005665,30.35,25.709751,18.777475,2.975215,21.75269,4.3167987
005666,46.846153,31.600952,22.191223,11.10209,33.293312,4.688573
005667,72.3421,70.017586,44.040398,22.80181,66.84221,6.609998
005668,45.94737,32.78223,18.45164,5.28402,23.735659,4.280966
005669,37.94737,15.923454,6.7943053,5.16598,11.960285,2.5874686
005670,52.13158,53.29544,26.631924,10.284727,36.91665,5.139535
005671,15.444445,29.658106,19.413502,3.4319878,22.84549,4.391862
005672,25.105263,29.768414,26.424026,3.728764,30.15279,5.123557
005673,66.8421,43.96705,29.76333,9.702946,39.466278,5.4386373
005674,36.153847,18.46067,13.97173,4.310735,18.282465,3.7161784
005675,50.71795,39.0579,33.19732,8.210596,41.407913,5.7415643
005676,33.763157,33.76954,17.96334,4.9192247,22.882565,4.226658
005677,71.0,31.568197,21.910585,5.0610795,26.971664,4.6720643
005678,34.973682,27.20935,16.838575,7.3841124,24.222687,4.085283
005679,27.794872,33.374073,24.854626,6.576977,31.431602,4.971368
005680,31.947369,30.834757,15.269193,4.7418003,20.010994,3.8914216
005681,44.25641,41.274036,22.411118,5.4533596,27.864477,4.722986
005682,47.75,46.901142,19.184933,10.951262,30.136196,4.3622713
005683,27.871796,31.295425,27.723837,3.5920238,31.31586,5.2570834
005684,31.128204,28.926739,12.821393,5.070958,17.892351,3.563388
005685,26.243244,18.614075,9.370551,6.642132,16.012684,3.0411136
005686,25.820513,30.484562,24.643574,4.666489,29.310062,4.9499445
005687,34.075,27.02539,15.950539,4.8166533,20.767193,3.9818852
