id,y_true,mean_prediction,aleatoric_uncertainty,epistemic_uncertainty,predictive_uncertainty,model_predicted_std
005613,23.205128,29.876892,17.847162,1.9770124,19.824175,4.0920653
005614,70.73684,52.584473,30.075684,3.1609845,33.236668,5.3375273
005615,55.36842,26.40797,16.098154,1.4382414,17.536396,3.9678683
005616,24.277779,31.201046,23.490124,1.7709974,25.261122,4.794341
005617,25.23077,16.563313,8.897122,1.2732546,10.170377,2.9262562
005618,35.179485,32.095257,17.913269,2.1012733,20.014542,4.199667
005619,26.923077,29.65182,19.479744,2.9814975,22.46124,4.3333807
005620,48.18919,28.604813,20.09962,1.3747826,21.474403,4.394049
005621,18.675676,10.50964,5.2175436,0.47449404,5.6920376,2.2478957
005622,57.37838,22.49657,11.539652,0.69190073,12.231552,3.3772175
005623,52.15,33.730015,17.566355,2.855527,20.421883,4.1352363
005624,30.289474,20.178745,11.733941,1.0632077,12.797149,3.377481
005625,30.25641,29.040808,17.191109,2.9062765,20.097385,4.115966
005626,26.526316,28.163172,17.06179,1.5695463,18.631336,4.1073656
005627,33.46154,36.408398,18.611368,3.0948625,21.70623,4.2031903
005628,69.45946,43.724205,22.357998,3.7156825,26.07368,4.6907086
005629,18.763159,26.826473,20.027187,1.6531922,21.68038,4.450265
005630,33.5,28.194086,18.359234,1.0204425,19.379677,4.2564473
005631,42.763157,25.089535,15.303782,1.2729123,16.576694,3.8702054
005632,33.055557,22.488811,14.750021,1.865206,16.615227,3.716378
005633,34.307693,42.646076,26.85255,2.527948,29.380499,5.12904
005634,23.368422,29.90797,25.63241,1.9821354,27.614546,5.029094
005635,32.923077,18.986145,11.85696,1.5663388,13.423299,3.3244216
005636,27.394737,37.353054,20.855299,2.3384304,23.19373,4.46982
005637,43.94737,20.192514,12.824263,0.8523544,13.676617,3.5554886
005638,29.692308,22.152552,16.733538,1.3702168,18.103754,3.9853606
005639,55.435898,28.710918,17.475315,2.2428665,19.718182,4.120681
005640,35.435898,23.369488,14.102411,1.435673,15.538084,3.6900506
005641,23.894737,18.308979,11.246399,0.92723143,12.173631,3.285186
005642,47.18919,40.418617,27.470074,2.8436997,30.313774,5.1256447
005643,54.11111,48.140877,33.152824,2.8210194,35.973843,5.688587
005644,63.81579,59.859955,38.551857,4.049365,42.601223,6.1574764
005645,47.342106,34.560978,28.673206,1.8846703,30.557877,5.3000407
005646,16.432432,17.68977,7.336755,1.1121483,8.448903,2.6312776
005647,31.756756,28.526361,20.158482,1.3968003,21.555283,4.454647
005648,40.394737,24.256758,14.723764,0.7905742,15.5143385,3.8114464
005649,27.81081,31.536716,20.592867,1.7432506,22.336117,4.506639
005650,10.648648,24.99071,14.9194,0.7664117,15.685812,3.7901835
005651,24.972973,22.12125,19.851183,1.6988132,21.549995,4.3445573
005652,51.358974,14.057892,9.651933,0.7141361,10.366069,3.0515418
005653,34.42105,31.279087,15.848813,2.6426082,18.49142,3.9335206
005654,30.868422,31.480953,27.617405,4.5230837,32.140488,5.200353
005655,36.25,37.660286,21.180956,1.4943197,22.675276,4.534914
005656,31.076923,20.939966,12.38946,1.1670703,13.55653,3.4852085
005657,39.46154,18.830479,12.049003,0.53643084,12.585434,3.439268
005658,52.105263,29.09578,14.003697,3.4188924,17.42259,3.6745307
005659,38.351353,35.56246,21.052954,1.9390208,22.991974,4.5364976
005660,26.105263,28.009394,12.438921,2.1941292,14.63305,3.498036
005661,19.052631,26.00944,16.721165,0.6650086,17.386173,4.0213637
005662,45.89189,27.452826,17.58118,1.2839749,18.865156,4.135505
005663,50.473682,26.343134,13.362798,1.8042481,15.167046,3.5749385
005664,22.74359,37.61003,25.251543,2.1505246,27.402067,4.968056
005665,30.35,32.970123,20.161396,1.9523613,22.113758,4.4272146
005666,46.846153,37.69132,31.559488,2.751004,34.310493,5.5791254
005667,72.3421,49.98836,29.798275,2.9980743,32.79635,5.397393
005668,45.94737,30.699081,15.855883,2.3919115,18.247795,3.9473782
005669,37.94737,27.503391,14.582212,0.5895192,15.171732,3.7748904
005670,52.13158,46.94976,30.727442,4.0012465,34.728687,5.49561
005671,15.444445,26.162678,13.66976,2.3425682,16.012327,3.629676
005672,25.105263,37.3614,28.631542,1.0641568,29.6957,5.2923293
005673,66.8421,31.830463,17.315603,2.3037248,19.619328,4.133293
005674,36.153847,20.173168,8.069676,1.6300318,9.699708,2.7851663
005675,50.71795,30.65282,19.065268,1.8867792,20.952047,4.337691
005676,33.763157,32.278442,19.211567,1.2788353,20.490402,4.3054876
005677,71.0,32.315117,21.139482,1.4365871,22.576069,4.5198164
005678,34.973682,27.143116,15.032473,1.6561178,16.688591,3.8537297
005679,27.794872,21.227772,11.668974,1.0129403,12.681914,3.3522
005680,31.947369,41.897987,27.510212,3.5117996,31.02201,5.1921773
005681,44.25641,44.879883,24.609392,2.8596714,27.469063,4.9294796
005682,47.75,36.615696,17.605923,2.7709434,20.376865,4.1439695
005683,27.871796,29.249378,24.892906,1.7438418,26.636747,4.955867
005684,31.128204,33.361473,16.217793,1.6663387,17.88413,3.9975586
005685,26.243244,18.370543,12.8598585,1.1106344,13.970493,3.4702468
005686,25.820513,29.017353,20.846935,1.1635244,22.01046,4.520341
005687,34.075,36.72413,27.543102,3.1450596,30.688162,5.2079577
005688,6.1842103,10.156125,4.9573584,1.001018,5.9583764,2.1127124
005689,26.102564,17.627865,5.913396,0.9273199,6.840716,2.407824
005690,26.675676,14.944656,7.529129,0.4671604,7.9962893,2.707033
005691,33.51282,25.18127,12.021154,2.0057712,14.026926,3.431186
005692,64.38461,42.511868,21.511827,2.734463,24.24629,4.5943108
005693,29.578947,19.310318,9.907601,1.6570257,11.564627,3.0951476
005694,16.055555,32.36813,16.091438,2.114403,18.205841,3.971201
005695,36.871796,37.95237,23.871231,1.6967831,25.568014,4.846191
005696,21.842106,29.835163,24.363224,3.457917,27.82114,4.841302
005697,37.641026,30.623026,19.555025,1.7334427,21.288467,4.3678026
005698,46.25641,29.943808,17.973656,1.231837,19.205492,4.2149057
005699,34.794872,32.098263,23.581425,2.096862,25.678288,4.814636
005700,85.15385,51.40339,32.097733,3.2712715,35.369003,5.6271954
005701,32.95,28.586594,15.906384,1.9128212,17.819206,3.9329305
005702,30.945946,32.485985,20.80168,2.6890106,23.49069,4.4965425
005703,83.861115,37.37959,17.476088,1.7097337,19.185822,4.146819
005704,27.473684,22.093645,14.306706,1.6318735,15.93858,3.719859
005705,46.28205,23.533308,12.125521,0.61807215,12.743593,3.4483204
005706,27.45,25.468742,13.468374,1.5157753,14.98415,3.6286976
005707,23.384615,30.736898,22.877018,0.8703591,23.747377,4.7277865
005708,30.605263,28.669071,19.026028,1.9327366,20.958765,4.313018
005709,54.44737,40.712914,27.223679,2.456041,29.67972,5.1629066
005710,80.416664,49.288563,27.763168,3.087689,30.850857,5.202947
005711,35.789474,20.839443,13.717844,1.5537302,15.271574,3.6690526
005712,10.743589,17.815334,6.6353936,1.5006846,8.136078,2.5040932
005713,34.25641,22.826565,13.822726,1.3122925,15.135018,3.6826515
005714,55.648647,43.36414,26.740402,1.4501897,28.190592,5.069865
005715,43.86842,29.250559,23.32307,1.2897295,24.6128,4.7789254
005716,27.894737,23.81036,23.214056,2.174265,25.38832,4.727361
005717,27.263159,34.56665,17.364386,2.9188266,20.283213,4.1154504
005718,42.0,30.836767,15.309105,1.4293453,16.738451,3.8582146
005719,42.94737,33.251797,19.702047,2.3748071,22.076855,4.3000536
005720,25.567568,21.536964,13.139793,1.1977141,14.337507,3.503757
005721,30.846153,22.018375,14.807668,1.736544,16.544212,3.7690456
005722,24.894737,18.486942,9.750711,0.71080816,10.461519,3.0758457
005723,28.538462,22.410507,12.880365,2.0100532,14.890419,3.5516236
005724,43.36842,37.92577,25.49037,1.6385281,27.128899,5.0063972
005725,7.0789475,38.1538,20.29318,2.6505368,22.943718,4.4544663
005726,30.0,23.530087,13.371061,0.5590396,13.930101,3.5865204
005727,26.368422,30.198221,20.454712,0.98182136,21.436533,4.471058
005728,15.897436,16.26359,8.984671,1.148678,10.133348,2.9693391
005729,39.263157,37.89873,19.708988,1.9097862,21.618774,4.3738966
005730,29.297297,24.381079,16.086119,1.8356711,17.92179,3.968161
005731,12.538462,21.867903,11.384815,0.81116277,12.195978,3.3404286
005732,77.23684,35.818626,24.457266,1.3552234,25.812489,4.869649
005733,43.4,37.717102,21.542507,3.4187355,24.961243,4.598688
005734,43.74359,35.049637,18.015821,3.3788383,21.394659,4.129105
005735,22.555555,28.589924,18.635595,1.4627473,20.098343,4.2782297
005736,38.57895,35.032578,23.282257,2.686372,25.96863,4.7860394
005737,27.81081,29.407093,21.684927,0.9821962,22.667124,4.6049776
005738,36.81081,38.496635,22.58775,1.5852892,24.173038,4.725444
005739,32.86842,38.201202,21.729546,4.4963937,26.225939,4.606277
005740,30.615385,24.74297,15.061694,1.8555079,16.917202,3.8070934
005741,32.0,20.909176,11.940211,1.2011188,13.14133,3.4200015
005742,28.297297,32.121376,22.409033,1.7698759,24.17891,4.6483603
005743,41.86842,23.206923,13.163458,1.5083814,14.671839,3.5912862
005744,30.31579,30.835577,14.656973,2.1065304,16.763504,3.7939517
005745,53.410255,42.848526,31.597788,2.7936683,34.391457,5.576448
005746,72.525,44.261463,22.743265,2.5605812,25.303846,4.7285924
005747,31.236841,30.976414,24.0981,2.6319082,26.73001,4.8739142
005748,30.0,24.090786,14.779843,0.8200515,15.599895,3.8127055
005749,37.692307,29.794653,16.047018,1.0667106,17.11373,3.9678369
005750,47.054054,27.865356,14.029492,2.0817373,16.111229,3.6506305
005751,27.461538,15.047274,9.23824,0.95145863,10.189699,2.994329
005752,36.526318,28.637829,17.765844,1.5554211,19.321266,4.1541657
005753,38.157894,29.838047,12.280823,2.2165356,14.497358,3.3860207
005754,4.4871793,19.422102,12.580636,0.8592081,13.439844,3.4563375
005755,24.72973,24.362877,14.895358,1.1236607,16.019018,3.8271248
005756,31.75,28.514256,16.591347,1.6196339,18.210981,4.024882
005757,28.052631,19.205372,11.687908,0.85750026,12.545408,3.3754547
005758,10.263158,12.4230175,6.473147,0.45870966,6.9318566,2.4721794
005759,43.63158,35.411724,23.133503,1.6462896,24.779793,4.68494
005760,32.615383,38.751503,24.819733,2.0177238,26.837456,4.93472
005761,44.263157,39.878395,23.86739,2.599545,26.466934,4.818103
005762,49.74359,43.43695,28.729137,1.5880201,30.317158,5.2495446
005763,29.526316,25.903141,14.048964,1.7126452,15.761609,3.681619
005764,29.15,28.427515,10.537599,1.5410619,12.078661,3.211392
005765,30.894737,28.932093,21.507177,2.071996,23.579174,4.5867743
005766,31.368422,29.243277,22.581367,1.7176088,24.298977,4.6707253
005767,42.71795,32.030758,20.747852,1.1575452,21.905397,4.4877
005768,33.384617,28.43273,20.856087,1.5183301,22.374416,4.4684935
005769,85.71429,32.718834,15.775449,1.0994669,16.874916,3.862175
005770,31.88889,37.41413,23.041359,2.4996724,25.54103,4.747128
005771,48.641026,31.124012,16.860422,1.1986161,18.059038,4.0688233
005772,64.675674,42.34465,25.681564,3.1456802,28.827244,4.9972935
005773,18.263159,18.934076,13.7157345,0.6386007,14.354335,3.6519852
005774,36.692307,31.238262,22.098997,2.680637,24.779634,4.636692
005775,53.210526,35.693462,22.749485,1.9669994,24.716484,4.704838
005776,84.15385,37.802696,17.44529,2.4266016,19.871891,4.119272
005777,35.162163,34.293686,21.423435,2.9379287,24.361364,4.555396
005778,50.333332,31.097729,19.049519,1.1623352,20.211853,4.3039136
005779,68.97222,46.16847,32.13643,3.6993594,35.83579,5.622838
005780,38.435898,24.15296,15.827101,0.9976586,16.824759,3.9529457
005781,29.282051,33.411247,21.055653,1.4782479,22.533901,4.512206
005782,61.243244,51.71828,26.17893,1.7491491,27.92808,5.0682755
005783,27.405405,15.722842,7.7243433,0.9802969,8.70464,2.6787536
005784,21.74359,27.184849,21.537191,2.670148,24.20734,4.5791464
005785,25.083334,25.047764,14.289958,2.021273,16.311232,3.7375557
005786,41.51351,34.795837,21.735994,3.116212,24.852207,4.6094713
005787,38.55,35.24874,21.014824,2.724696,23.73952,4.5378275
005788,26.054054,23.56164,14.102449,0.9522686,15.054718,3.6927795
005789,65.447365,32.071033,15.079793,1.1786517,16.258444,3.848267
005790,26.820513,29.244293,18.30988,1.388468,19.698347,4.214869
005791,22.051283,25.678812,13.819432,1.7588141,15.578246,3.658165
005792,3.4210527,9.078209,3.553821,0.39185226,3.9456735,1.8305391
005793,23.68421,15.577009,8.189762,0.40068817,8.59045,2.8116148
005794,47.205128,32.478813,19.619839,1.547719,21.167557,4.400417
005795,58.657894,45.28263,28.120106,3.1145098,31.234615,5.269067
005796,31.9,37.032707,37.52395,1.4952519,39.0192,6.082989
005797,34.135136,33.02006,24.077234,2.2878406,26.365074,4.8687053
005798,42.42105,42.39589,25.422657,2.8769002,28.299557,4.990283
005799,31.333334,32.19528,20.02186,1.611171,21.633032,4.406478
005800,2.9473684,9.873552,5.0788593,1.2165469,6.2954063,2.1915069
005801,20.447369,32.353096,27.538336,3.0002217,30.538557,5.2070684
005802,47.157894,25.349451,13.49171,0.95320433,14.444914,3.6320038
005803,23.842106,29.240534,15.764293,2.126244,17.890537,3.893844
005804,19.736841,22.177526,12.713479,0.8955251,13.609004,3.5396698
005805,53.13158,42.80334,22.945742,1.5454695,24.49121,4.7439766
005806,89.4054,49.31298,30.15217,5.172461,35.32463,5.4503098
005807,38.55263,33.513824,32.673233,2.17348,34.846714,5.658593
005808,78.79487,43.29523,25.603052,4.751748,30.354801,4.974485
005809,86.23684,27.958624,17.536846,1.2682487,18.805096,4.1272745
005810,69.02631,43.960716,25.692581,1.757169,27.44975,5.010205
005811,29.0,24.926083,15.7127285,1.3678159,17.080544,3.9344547
005812,25.375,27.949463,16.429136,1.1478894,17.577026,3.980556
005813,45.605263,27.443127,13.67012,1.6850554,15.355176,3.6354795
005814,39.894737,32.477253,25.89743,2.1514823,28.048912,5.048289
005815,39.0,26.34111,11.317942,2.3820775,13.700019,3.3285575
005816,30.307692,31.432257,25.927221,1.8794572,27.806679,5.01721
005817,22.447369,30.119955,20.618664,2.210214,22.828878,4.508832
005818,27.076923,19.377493,14.716537,1.5629857,16.279524,3.7848454
005819,35.641026,37.306606,18.739904,1.478769,20.218674,4.2796316
005820,30.564102,21.3698,12.836301,0.5778372,13.414138,3.5428815
005821,30.131578,16.20669,9.746599,0.8424274,10.589026,3.0667663
005822,31.85,29.995123,15.634705,1.3059441,16.940649,3.88102
005823,11.459459,20.709503,8.873924,1.0595547,9.933479,2.9398618
005824,67.39474,23.777712,11.166962,1.8320469,12.999008,3.2951972
005825,39.51351,25.991962,12.886899,1.7784843,14.665383,3.4781735
005826,28.605263,26.712276,18.7898,1.6215146,20.411316,4.3014708
005827,45.51282,33.7342,15.269809,3.3166566,18.586466,3.876543
005828,40.974358,33.81477,25.326225,1.8149792,27.141205,4.979816
005829,46.92105,26.18934,16.56499,2.9394555,19.504444,4.0110903
005830,43.567566,32.695625,19.877537,2.6924386,22.569975,4.4002905
005831,26.394737,24.15467,13.879123,2.087007,15.966129,3.6338143
005832,26.702703,23.216238,14.084839,1.35619,15.441029,3.682344
005833,15.027027,35.667107,19.606312,1.5215907,21.127903,4.361274
005834,62.692307,38.02003,30.9381,3.8413346,34.779434,5.5253687
005835,34.05,26.055206,14.631912,1.574899,16.206812,3.8024895
005836,38.0,17.608356,9.726587,0.70606446,10.4326515,3.0760777
005837,37.675674,31.919697,20.522074,2.108231,22.630304,4.4604917
005838,38.307693,32.603294,20.163792,1.554163,21.717955,4.45843
005839,34.763157,33.954384,21.523247,1.7147751,23.238022,4.553668
005840,14.078947,24.732616,11.854371,1.2969626,13.151334,3.4041972
005841,62.81081,45.098164,24.069942,2.5481179,26.618061,4.8228993
005842,49.825,27.655294,21.126684,2.057008,23.183693,4.548602
005843,40.384617,30.405115,18.864836,1.9005916,20.765427,4.309592
005844,39.5,26.93562,22.410048,2.8209457,25.230993,4.6489553
005845,29.027027,22.862652,13.664459,1.6529691,15.317429,3.660312
005846,26.564102,19.707851,12.545637,1.231457,13.777094,3.4866142
005847,20.871796,33.72263,22.853289,1.2175466,24.070835,4.750454
005848,41.675674,30.085285,13.315481,1.274098,14.58958,3.6173542
005849,56.46154,39.29839,21.446072,5.3497543,26.795826,4.5616984
005850,26.552631,32.91518,25.073492,2.834753,27.908245,4.950762
005851,25.105263,16.158543,9.093364,1.6749952,10.768359,2.9092796
005852,46.916668,38.069557,18.374754,0.9721473,19.3469,4.229797
005853,28.871796,27.577143,17.178411,1.6702843,18.848696,4.068599
005854,23.282051,23.718842,16.732212,0.60975826,17.34197,4.014649
005855,40.435898,29.380947,18.93445,2.2680373,21.202488,4.3107824
005856,25.846153,28.653564,24.521833,2.7453,27.267134,4.874743
005857,32.05128,16.923347,6.330778,0.6356917,6.96647,2.4884732
005858,29.923077,36.971558,22.594685,3.5751948,26.16988,4.70038
005859,32.410255,32.1979,19.06222,1.5026782,20.564898,4.3246303
005860,53.263157,43.240063,21.064983,3.4525406,24.517525,4.5305142
005861,28.783783,36.563965,21.592373,2.5044563,24.096828,4.6040864
005862,27.18421,28.076605,21.240635,1.7259547,22.966589,4.536765
005863,41.789474,35.660667,18.988329,1.4169078,20.405237,4.307608
005864,25.973684,32.364662,20.779882,1.4923654,22.272247,4.5195107
005865,23.538462,18.017965,11.335104,0.82701695,12.162121,3.280952
005866,65.297295,22.672405,9.164849,0.99567366,10.160522,2.991571
005867,41.605263,22.770414,10.2459545,2.8894794,13.135434,3.1281846
005868,29.108109,38.411922,27.52232,2.2237363,29.746056,5.166626
005869,37.5,38.0818,21.70194,1.5632732,23.265213,4.6093116
005870,30.657894,26.235388,24.099651,2.6947386,26.79439,4.8378043
005871,43.289474,32.214493,28.158182,1.6090486,29.767231,5.2534614
005872,41.820515,19.872662,10.223116,1.4161417,11.639257,3.127172
005873,26.081081,12.199347,5.061843,0.74756277,5.809406,2.2215292
005874,46.18421,41.905632,21.677938,1.6464676,23.324406,4.6177797
005875,34.871796,38.082912,21.43526,2.5338163,23.969078,4.581424
005876,55.342106,21.892494,9.330919,1.3139212,10.64484,3.0124536
005877,29.3,23.397799,16.417376,2.080025,18.4974,4.0170302
005878,36.102566,28.351694,21.036028,1.1059442,22.141972,4.5462556
005879,26.18421,24.682497,19.500637,1.6109991,21.111637,4.373191
005880,50.054054,31.682642,18.235102,1.7114198,19.946522,4.2287507
005881,60.86842,22.405735,7.968722,1.1633159,9.132038,2.7685912
005882,68.69231,43.085495,23.578716,1.0551231,24.633839,4.807002
005883,21.666666,28.956385,11.008588,1.1570251,12.165613,3.2936795
005884,21.307692,33.16941,22.783867,1.0762342,23.860102,4.736226
005885,46.36842,31.634068,18.341171,1.5703529,19.911524,4.2104335
005886,25.717949,19.885653,10.224676,0.8394927,11.064169,3.1332028
005887,40.68421,30.43504,21.429487,1.5362178,22.965706,4.600674
005888,4.0263157,15.760226,9.756827,0.5999808,10.356808,3.0929122
005889,41.18919,35.779434,24.218761,2.8839452,27.102707,4.8560104
005890,29.605263,26.430685,17.043308,1.1276327,18.17094,4.079513
005891,69.28205,52.776466,28.573858,3.058264,31.632122,5.299021
005892,27.513514,34.02694,21.50272,1.9362319,23.438951,4.5969687
005893,28.868422,28.337757,22.886295,1.533586,24.419882,4.744878
005894,53.13158,31.62569,13.577756,3.3204274,16.898184,3.6258423
005895,23.5,28.042393,23.25779,0.97276413,24.230555,4.788806
005896,0.94736844,10.326039,4.2894974,0.92982787,5.219325,1.8016074
005897,54.46154,51.09253,33.227875,4.8353167,38.06319,5.648997
005898,24.333334,29.273352,17.835642,1.135495,18.971136,4.1911077
005899,13.315789,28.481323,15.973932,1.2201258,17.194057,3.9077823
005900,27.162163,31.295944,17.44646,1.8821049,19.328566,4.125901
005901,71.60526,54.416023,34.963062,6.649774,41.612835,5.865635
005902,39.92105,32.74423,16.77989,2.2521143,19.032005,4.0514116
005903,33.923077,25.510427,19.178518,2.1891694,21.367687,4.272239
005904,36.846153,24.18969,10.633369,0.8692478,11.502617,3.2195725
005905,34.48718,31.300335,14.629809,2.163335,16.793144,3.7883039
005906,24.054054,25.755009,15.751697,0.68534046,16.437037,3.9341526
005907,37.972973,18.172726,8.838315,0.87545794,9.713773,2.9379735
005908,56.0,25.266651,10.441711,1.4329147,11.874626,3.1444151
005909,35.736843,41.067062,29.036419,1.9192442,30.955664,5.271508
005910,39.18919,28.142538,14.713028,1.3592634,16.072292,3.7689228
005911,32.86842,36.090034,24.484058,2.3090177,26.793076,4.785773
005912,19.243244,31.519054,26.647282,1.5162412,28.163523,5.1306696
005913,18.435898,20.111958,11.445322,1.2092922,12.654614,3.351045
