file_name,num_ratings,apparent_age_avg,apparent_age_std,real_age,predicted_age,predicted_std
005613.jpg,39,23.2051282051282,5.5306775409599,19,33.21823501586914,4.864535331726074
005614.jpg,38,70.7368421052632,6.57054940533202,76,59.04526138305664,5.966599464416504
005615.jpg,38,55.3684210526316,5.87445708880348,40,27.44780921936035,4.117908954620361
005616.jpg,36,24.2777777777778,2.22468117922689,21,22.935813903808594,2.5395545959472656
005617.jpg,39,25.2307692307692,5.69145961512574,34,16.92627716064453,2.5256268978118896
005618.jpg,39,35.1794871794872,6.26129209328737,36,29.94504165649414,3.7309091091156006
005619.jpg,39,26.9230769230769,4.7759519050332,36,9.587139129638672,1.5405179262161255
005620.jpg,37,48.1891891891892,6.75704503889516,52,35.07680892944336,5.026106834411621
005621.jpg,37,18.6756756756757,2.18649966402485,16,7.14923095703125,1.897482991218567
005622.jpg,37,57.3783783783784,7.16221315637124,59,25.041950225830078,3.0958404541015625
005623.jpg,40,52.15,5.55416221843744,53,45.03908157348633,4.205618381500244
005624.jpg,38,30.2894736842105,4.11922253709357,32,17.108638763427734,3.3182387351989746
005625.jpg,39,30.2564102564103,5.27515501751744,27,21.84418487548828,3.4265854358673096
005626.jpg,38,26.5263157894737,4.11810007429471,22,29.91446304321289,4.721158981323242
005627.jpg,39,33.4615384615385,5.80764538683891,32,36.15842819213867,5.107165336608887
005628.jpg,37,69.4594594594595,4.4882228269265,89,72.40998840332031,7.642457485198975
005629.jpg,38,18.7631578947368,2.917183114881,15,28.80754852294922,3.911254644393921
005630.jpg,38,33.5,5.8483076785257,35,26.423259735107422,4.410338401794434
005631.jpg,38,42.7631578947368,7.89948411085425,43,41.17295455932617,4.498297214508057
005632.jpg,36,33.0555555555556,3.99245319818311,28,35.073116302490234,4.183749198913574
005633.jpg,39,34.3076923076923,5.43939744221848,41,31.54009246826172,3.9486701488494873
005634.jpg,38,23.3684210526316,3.56727659488435,19,27.849103927612305,6.21088981628418
005635.jpg,39,32.9230769230769,5.31821406204344,33,21.096118927001953,3.1905834674835205
005636.jpg,38,27.3947368421053,8.7070629102741,20,21.12060546875,1.8726129531860352
005637.jpg,38,43.9473684210526,6.32860246056273,51,31.5407772064209,4.709231376647949
005638.jpg,39,29.6923076923077,4.262158127385,27,17.613910675048828,2.862919569015503
005639.jpg,39,55.4358974358974,9.21039136203426,69,25.15593719482422,4.345892906188965
005640.jpg,39,35.4358974358974,6.04280725889476,38,19.002317428588867,2.9854485988616943
005641.jpg,38,23.8947368421053,3.50898055330474,27,16.700761795043945,3.4237165451049805
005642.jpg,37,47.1891891891892,5.47640310705768,52,36.34946060180664,4.35198450088501
005643.jpg,36,54.1111111111111,5.54347893746866,55,56.025543212890625,6.173923492431641
005644.jpg,38,63.8157894736842,6.3792538035115,73,48.91633605957031,4.4384660720825195
005645.jpg,38,47.3421052631579,7.09120626261079,53,24.243202209472656,3.7215163707733154
005646.jpg,37,16.4324324324324,2.32785715174255,14,3.3664846420288086,0.8549900650978088
005647.jpg,37,31.7567567567568,4.33593130714732,23,31.71807289123535,4.704586982727051
005648.jpg,38,40.3947368421053,10.3284950204924,47,22.783340454101562,3.8954150676727295
005649.jpg,37,27.8108108108108,3.98495669736572,31,35.20589065551758,5.467511177062988
005650.jpg,37,10.6486486486486,2.0168211540857,14,14.637056350708008,2.207517385482788
005651.jpg,37,24.972972972973,2.86246287202012,21,23.97467041015625,3.6807076930999756
005652.jpg,39,51.3589743589744,6.9034208891686,58,14.77334976196289,3.1509077548980713
005653.jpg,38,34.4210526315789,5.03840160704879,32,40.7789421081543,4.26629638671875
005654.jpg,38,30.8684210526316,4.41233561140275,32,20.285022735595703,3.0432982444763184
005655.jpg,40,36.25,4.64509667035284,43,44.29834747314453,5.014162063598633
005656.jpg,39,31.0769230769231,5.64001033679818,28,26.21422576904297,3.753668785095215
005657.jpg,39,39.4615384615385,6.24013391323141,33,28.188907623291016,3.668937921524048
005658.jpg,38,52.1052631578947,6.86467445217045,51,45.67428970336914,5.214926719665527
005659.jpg,37,38.3513513513514,3.9243981577945,36,45.82481002807617,5.396943092346191
005660.jpg,38,26.1052631578947,3.54728273383179,23,27.72715187072754,3.0040500164031982
005661.jpg,38,19.0526315789474,3.59389398406597,14,29.118019104003906,4.437678813934326
