file_name,num_ratings,apparent_age_avg,apparent_age_std,real_age,predicted_age,predicted_std
005613.jpg,39,23.2051282051282,5.5306775409599,19,28.13838768005371,7.328621864318848
005614.jpg,38,70.7368421052632,6.57054940533202,76,46.297210693359375,13.531579971313477
005615.jpg,38,55.3684210526316,5.87445708880348,40,31.613311767578125,7.959204196929932
005616.jpg,36,24.2777777777778,2.22468117922689,21,32.80534744262695,8.540337562561035
005617.jpg,39,25.2307692307692,5.69145961512574,34,29.531320571899414,8.357728004455566
005618.jpg,39,35.1794871794872,6.26129209328737,36,37.30860900878906,10.493582725524902
005619.jpg,39,26.9230769230769,4.7759519050332,36,29.811548233032227,11.1046142578125
005620.jpg,37,48.1891891891892,6.75704503889516,52,35.092796325683594,9.258075714111328
005621.jpg,37,18.6756756756757,2.18649966402485,16,19.579099655151367,5.028088569641113
005622.jpg,37,57.3783783783784,7.16221315637124,59,36.51701354980469,11.932597160339355
005623.jpg,40,52.15,5.55416221843744,53,48.67738723754883,13.400443077087402
005624.jpg,38,30.2894736842105,4.11922253709357,32,29.216875076293945,9.083419799804688
005625.jpg,39,30.2564102564103,5.27515501751744,27,32.05592727661133,7.166046142578125
005626.jpg,38,26.5263157894737,4.11810007429471,22,27.443866729736328,6.520318031311035
005627.jpg,39,33.4615384615385,5.80764538683891,32,36.03445053100586,11.541275978088379
005628.jpg,37,69.4594594594595,4.4882228269265,89,47.07051086425781,15.178000450134277
005629.jpg,38,18.7631578947368,2.917183114881,15,27.94852066040039,6.297191619873047
005630.jpg,38,33.5,5.8483076785257,35,25.25315284729004,7.837866306304932
005631.jpg,38,42.7631578947368,7.89948411085425,43,30.49937629699707,10.928414344787598
005632.jpg,36,33.0555555555556,3.99245319818311,28,35.439208984375,10.982963562011719
005633.jpg,39,34.3076923076923,5.43939744221848,41,37.784751892089844,9.30074691772461
005634.jpg,38,23.3684210526316,3.56727659488435,19,28.65748405456543,9.060686111450195
005635.jpg,39,32.9230769230769,5.31821406204344,33,34.713409423828125,11.494115829467773
005636.jpg,38,27.3947368421053,8.7070629102741,20,36.1181640625,12.83426570892334
005637.jpg,38,43.9473684210526,6.32860246056273,51,34.5576057434082,9.68328857421875
005638.jpg,39,29.6923076923077,4.262158127385,27,27.963754653930664,6.88216495513916
005639.jpg,39,55.4358974358974,9.21039136203426,69,35.33544158935547,13.172245025634766
005640.jpg,39,35.4358974358974,6.04280725889476,38,21.611127853393555,7.312079429626465
005641.jpg,38,23.8947368421053,3.50898055330474,27,25.730981826782227,7.853919982910156
005642.jpg,37,47.1891891891892,5.47640310705768,52,39.875755310058594,10.785520553588867
005643.jpg,36,54.1111111111111,5.54347893746866,55,41.50361633300781,11.340387344360352
005644.jpg,38,63.8157894736842,6.3792538035115,73,46.620723724365234,12.541902542114258
005645.jpg,38,47.3421052631579,7.09120626261079,53,37.22214126586914,9.926576614379883
005646.jpg,37,16.4324324324324,2.32785715174255,14,22.392261505126953,9.499571800231934
005647.jpg,37,31.7567567567568,4.33593130714732,23,26.357511520385742,7.1187615394592285
005648.jpg,38,40.3947368421053,10.3284950204924,47,24.82758903503418,8.411026954650879
005649.jpg,37,27.8108108108108,3.98495669736572,31,31.42209243774414,8.157075881958008
005650.jpg,37,10.6486486486486,2.0168211540857,14,23.09503173828125,8.854341506958008
005651.jpg,37,24.972972972973,2.86246287202012,21,29.262807846069336,6.560784816741943
005652.jpg,39,51.3589743589744,6.9034208891686,58,35.94224548339844,9.872291564941406
005653.jpg,38,34.4210526315789,5.03840160704879,32,44.44469451904297,10.919437408447266
005654.jpg,38,30.8684210526316,4.41233561140275,32,21.966848373413086,5.892780780792236
005655.jpg,40,36.25,4.64509667035284,43,37.470237731933594,10.608421325683594
005656.jpg,39,31.0769230769231,5.64001033679818,28,26.96738624572754,7.302919387817383
005657.jpg,39,39.4615384615385,6.24013391323141,33,26.00629997253418,8.158514022827148
005658.jpg,38,52.1052631578947,6.86467445217045,51,33.74480056762695,9.59060001373291
005659.jpg,37,38.3513513513514,3.9243981577945,36,47.767112731933594,12.83358097076416
005660.jpg,38,26.1052631578947,3.54728273383179,23,33.00233840942383,9.324254989624023
005661.jpg,38,19.0526315789474,3.59389398406597,14,26.929426193237305,6.741088390350342
005662.jpg,37,45.8918918918919,6.09546180815323,33,26.441650390625,7.993083953857422
005663.jpg,38,50.4736842105263,6.20695704749708,53,38.77992248535156,11.117136001586914
005664.jpg,39,22.7435897435897,4.51149379344725,16,32.2575569152832,8.3466157913208
005665.jpg,40,30.35,4.61630332736665,35,24.849699020385742,6.619002819061279
005666.jpg,39,46.8461538461538,5.82886854389634,48,40.21609115600586,11.800155639648438
005667.jpg,38,72.3421052631579,6.54826701146838,65,42.10893630981445,12.055752754211426
005668.jpg,38,45.9473684210526,6.3923407226658,53,34.84754943847656,10.357008934020996
005669.jpg,38,37.9473684210526,0.695443409827942,38,23.15004539489746,9.236041069030762
005670.jpg,38,52.1315789473684,5.63373551188935,52,43.197265625,12.04162883758545
005671.jpg,36,15.4444444444444,2.02052955497802,14,36.05375289916992,12.052209854125977
005672.jpg,38,25.1052631578947,4.43444425771958,21,33.24946594238281,11.07553482055664
005673.jpg,38,66.8421052631579,7.86551252875307,79,32.01713943481445,10.11808967590332
005674.jpg,39,36.1538461538462,10.656202694696,36,19.136629104614258,6.965831756591797
005675.jpg,39,50.7179487179487,7.33753406859738,56,35.75836944580078,10.149127960205078
005676.jpg,38,33.7631578947368,3.84450615762507,33,33.451168060302734,8.575872421264648
005677.jpg,37,71.0,8.45576726264388,51,31.26166343688965,11.106085777282715
005678.jpg,38,34.9736842105263,3.95574738969709,43,34.49896240234375,8.999090194702148
005679.jpg,39,27.7948717948718,5.83627263521887,29,30.976015090942383,8.30591106414795
005680.jpg,38,31.9473684210526,5.05080870389091,31,35.27159118652344,11.285712242126465
005681.jpg,39,44.2564102564103,6.71493993670653,41,33.625526428222656,9.096985816955566
005682.jpg,40,47.75,9.92213273186355,57,39.46562957763672,13.108552932739258
005683.jpg,39,27.8717948717949,4.61222338882171,23,29.581947326660156,8.832996368408203
005684.jpg,39,31.1282051282051,5.93020585060075,34,30.019874572753906,7.772108554840088
005685.jpg,37,26.2432432432432,3.17459888459599,27,20.075624465942383,7.009504795074463
005686.jpg,39,25.8205128205128,4.22941948779956,22,24.156139373779297,6.068897724151611
005687.jpg,40,34.075,6.80266727477407,41,31.305322647094727,8.379338264465332
005688.jpg,38,6.18421052631579,1.15910643957515,7,21.337141036987305,8.802940368652344
005689.jpg,39,26.1025641025641,5.01468827700382,24,21.299562454223633,7.359375476837158
005690.jpg,37,26.6756756756757,6.22742168001981,27,29.77515983581543,11.03681468963623
005691.jpg,39,33.5128205128205,5.11381922818118,24,29.84429359436035,10.170769691467285
005692.jpg,39,64.3846153846154,7.76163094843842,58,43.49371337890625,14.144736289978027
005693.jpg,38,29.5789473684211,5.08113404530369,19,21.762582778930664,10.003551483154297
005694.jpg,36,16.0555555555556,2.22895804542256,15,31.82563018798828,11.066164016723633
005695.jpg,39,36.8717948717949,6.62999359839132,40,30.09157371520996,9.335700035095215
005696.jpg,38,21.8421052631579,3.49923787678831,25,22.819013595581055,6.1514434814453125
005697.jpg,39,37.6410256410256,6.06754602041481,42,31.87342071533203,8.10101318359375
005698.jpg,39,46.2564102564103,7.01396332407513,47,32.88758850097656,11.336116790771484
005699.jpg,39,34.7948717948718,5.71783676052168,41,29.349699020385742,7.4942097663879395
005700.jpg,39,85.1538461538462,6.89598838966869,89,48.16149139404297,15.776222229003906
005701.jpg,40,32.95,6.99432003989758,28,29.49346923828125,12.196480751037598
005702.jpg,37,30.9459459459459,4.10924395550883,42,35.53729248046875,9.670055389404297
005703.jpg,36,83.8611111111111,5.02082962853054,89,42.528804779052734,13.762675285339355
005704.jpg,38,27.4736842105263,4.27270938857342,27,27.93243980407715,7.760159969329834
