file_name,num_ratings,apparent_age_avg,apparent_age_std,real_age,predicted_age,predicted_aleatoric_std,predicted_epistemic_std
005613.jpg,39,23.2051282051282,5.5306775409599,19,33.0275764465332,5.90340518951416,7.150494575500488
005614.jpg,38,70.7368421052632,6.57054940533202,76,39.280033111572266,8.275522232055664,8.130337715148926
005615.jpg,38,55.3684210526316,5.87445708880348,40,28.334699630737305,5.587294101715088,5.370633602142334
005616.jpg,36,24.2777777777778,2.22468117922689,21,30.494773864746094,5.279439449310303,4.981412410736084
005617.jpg,39,25.2307692307692,5.69145961512574,34,29.215749740600586,5.82374382019043,5.973442554473877
005618.jpg,39,35.1794871794872,6.26129209328737,36,30.808542251586914,5.604093551635742,4.85022497177124
005619.jpg,39,26.9230769230769,4.7759519050332,36,34.54903793334961,8.029484748840332,8.644726753234863
005620.jpg,37,48.1891891891892,6.75704503889516,52,24.276731491088867,5.495908260345459,4.679340839385986
005621.jpg,37,18.6756756756757,2.18649966402485,16,38.614463806152344,9.114349365234375,9.079841613769531
005622.jpg,37,57.3783783783784,7.16221315637124,59,34.60157775878906,7.39603853225708,7.953754425048828
005623.jpg,40,52.15,5.55416221843744,53,38.145713806152344,6.869112968444824,7.315065860748291
005624.jpg,38,30.2894736842105,4.11922253709357,32,35.228450775146484,5.861370086669922,5.903777599334717
005625.jpg,39,30.2564102564103,5.27515501751744,27,31.599149703979492,5.04898738861084,4.222044467926025
005626.jpg,38,26.5263157894737,4.11810007429471,22,26.776334762573242,4.9470038414001465,4.400164604187012
005627.jpg,39,33.4615384615385,5.80764538683891,32,31.56184959411621,5.779714107513428,6.389508247375488
005628.jpg,37,69.4594594594595,4.4882228269265,89,33.74017333984375,7.3005218505859375,7.983988285064697
005629.jpg,38,18.7631578947368,2.917183114881,15,28.342369079589844,4.905580520629883,4.1459503173828125
005630.jpg,38,33.5,5.8483076785257,35,28.054777145385742,5.403496742248535,5.052891254425049
005631.jpg,38,42.7631578947368,7.89948411085425,43,35.18355178833008,6.246429443359375,6.024287700653076
005632.jpg,36,33.0555555555556,3.99245319818311,28,38.09368133544922,5.018391132354736,7.587663173675537
005633.jpg,39,34.3076923076923,5.43939744221848,41,32.49198532104492,6.786731719970703,6.2978739738464355
005634.jpg,38,23.3684210526316,3.56727659488435,19,34.02552795410156,7.067695617675781,7.8384690284729
005635.jpg,39,32.9230769230769,5.31821406204344,33,33.26939392089844,5.688976764678955,5.874397277832031
005636.jpg,38,27.3947368421053,8.7070629102741,20,30.88074493408203,6.240185260772705,7.054891109466553
005637.jpg,38,43.9473684210526,6.32860246056273,51,32.1357421875,6.800652027130127,6.919044494628906
005638.jpg,39,29.6923076923077,4.262158127385,27,26.0709171295166,4.150890350341797,4.507081508636475
005639.jpg,39,55.4358974358974,9.21039136203426,69,29.44114875793457,6.382683753967285,6.8887434005737305
005640.jpg,39,35.4358974358974,6.04280725889476,38,30.935102462768555,6.534449577331543,7.503821849822998
005641.jpg,38,23.8947368421053,3.50898055330474,27,31.51605796813965,5.963335037231445,6.485340595245361
005642.jpg,37,47.1891891891892,5.47640310705768,52,25.31122398376465,5.211695671081543,4.9235358238220215
005643.jpg,36,54.1111111111111,5.54347893746866,55,29.68159294128418,6.647272109985352,6.682458877563477
005644.jpg,38,63.8157894736842,6.3792538035115,73,35.060150146484375,7.453613758087158,7.245841979980469
005645.jpg,38,47.3421052631579,7.09120626261079,53,35.528282165527344,7.117468357086182,7.947293281555176
005646.jpg,37,16.4324324324324,2.32785715174255,14,34.51109313964844,7.44201135635376,7.749556064605713
005647.jpg,37,31.7567567567568,4.33593130714732,23,24.091976165771484,4.440515518188477,5.012618064880371
005648.jpg,38,40.3947368421053,10.3284950204924,47,33.359107971191406,7.6006550788879395,7.1244683265686035
005649.jpg,37,27.8108108108108,3.98495669736572,31,31.44742774963379,6.6470046043396,6.645933628082275
005650.jpg,37,10.6486486486486,2.0168211540857,14,29.733417510986328,6.781852722167969,6.590105056762695
005651.jpg,37,24.972972972973,2.86246287202012,21,36.60856246948242,7.192763805389404,6.99202823638916
005652.jpg,39,51.3589743589744,6.9034208891686,58,37.23991775512695,9.961612701416016,10.300660133361816
005653.jpg,38,34.4210526315789,5.03840160704879,32,36.07268524169922,5.428921699523926,6.3786492347717285
005654.jpg,38,30.8684210526316,4.41233561140275,32,29.327077865600586,5.447600364685059,4.505629062652588
005655.jpg,40,36.25,4.64509667035284,43,37.035892486572266,6.7181715965271,7.160099983215332
005656.jpg,39,31.0769230769231,5.64001033679818,28,28.144187927246094,5.679583549499512,5.918286323547363
005657.jpg,39,39.4615384615385,6.24013391323141,33,29.69047737121582,6.029974460601807,6.403952598571777
005658.jpg,38,52.1052631578947,6.86467445217045,51,36.766273498535156,7.033627510070801,7.1122846603393555
005659.jpg,37,38.3513513513514,3.9243981577945,36,36.2274055480957,6.186139106750488,7.2493720054626465
005660.jpg,38,26.1052631578947,3.54728273383179,23,32.94902801513672,5.956185340881348,5.8957624435424805
005661.jpg,38,19.0526315789474,3.59389398406597,14,28.66382598876953,5.521160125732422,5.751614570617676
005662.jpg,37,45.8918918918919,6.09546180815323,33,37.15620422363281,6.60960578918457,5.982179641723633
005663.jpg,38,50.4736842105263,6.20695704749708,53,27.65170669555664,5.442249298095703,5.5768890380859375
005664.jpg,39,22.7435897435897,4.51149379344725,16,36.04172134399414,7.307494163513184,7.483662128448486
005665.jpg,40,30.35,4.61630332736665,35,31.745229721069336,5.484475612640381,5.328691005706787
005666.jpg,39,46.8461538461538,5.82886854389634,48,32.64473342895508,6.395111083984375,6.341388702392578
005667.jpg,38,72.3421052631579,6.54826701146838,65,31.1900577545166,6.948313236236572,6.2663187980651855
005668.jpg,38,45.9473684210526,6.3923407226658,53,27.46297264099121,4.357174873352051,4.55317497253418
005669.jpg,38,37.9473684210526,0.695443409827942,38,21.022802352905273,5.628002643585205,4.5300984382629395
005670.jpg,38,52.1315789473684,5.63373551188935,52,30.152990341186523,5.67628288269043,7.03837251663208
005671.jpg,36,15.4444444444444,2.02052955497802,14,31.68755531311035,6.520012378692627,6.067193508148193
005672.jpg,38,25.1052631578947,4.43444425771958,21,36.557926177978516,5.927121162414551,5.196288108825684
005673.jpg,38,66.8421052631579,7.86551252875307,79,30.49835205078125,6.636847972869873,7.057406425476074
005674.jpg,39,36.1538461538462,10.656202694696,36,33.70354080200195,6.091096878051758,6.202935218811035
005675.jpg,39,50.7179487179487,7.33753406859738,56,28.35015296936035,5.745456695556641,6.258742809295654
005676.jpg,38,33.7631578947368,3.84450615762507,33,29.441354751586914,4.508148670196533,3.810957193374634
005677.jpg,37,71.0,8.45576726264388,51,34.59644317626953,7.986644268035889,7.490938186645508
005678.jpg,38,34.9736842105263,3.95574738969709,43,28.24791717529297,5.225586414337158,5.562750816345215
005679.jpg,39,27.7948717948718,5.83627263521887,29,32.11058044433594,6.638954162597656,6.730139255523682
005680.jpg,38,31.9473684210526,5.05080870389091,31,34.950199127197266,5.480595588684082,6.988930702209473
005681.jpg,39,44.2564102564103,6.71493993670653,41,34.56035232543945,6.447089672088623,7.332682132720947
005682.jpg,40,47.75,9.92213273186355,57,32.87066650390625,6.223221778869629,6.65621280670166
005683.jpg,39,27.8717948717949,4.61222338882171,23,31.93633460998535,6.792360305786133,7.0979323387146
005684.jpg,39,31.1282051282051,5.93020585060075,34,25.11056137084961,4.733401775360107,4.581210613250732
005685.jpg,37,26.2432432432432,3.17459888459599,27,32.774105072021484,6.972092628479004,7.708897113800049
005686.jpg,39,25.8205128205128,4.22941948779956,22,27.229726791381836,5.319986343383789,5.334014415740967
005687.jpg,40,34.075,6.80266727477407,41,31.64137840270996,5.91316032409668,6.501598834991455
005688.jpg,38,6.18421052631579,1.15910643957515,7,29.20668601989746,6.1026082038879395,7.042027950286865
005689.jpg,39,26.1025641025641,5.01468827700382,24,36.174312591552734,8.05363655090332,8.011098861694336
005690.jpg,37,26.6756756756757,6.22742168001981,27,33.00807571411133,5.810173034667969,5.332768440246582
005691.jpg,39,33.5128205128205,5.11381922818118,24,31.89107894897461,5.551684856414795,7.003320217132568
005692.jpg,39,64.3846153846154,7.76163094843842,58,29.847007751464844,4.806671619415283,5.57401180267334
005693.jpg,38,29.5789473684211,5.08113404530369,19,30.99696922302246,6.57907772064209,6.446639060974121
005694.jpg,36,16.0555555555556,2.22895804542256,15,34.00657272338867,7.375298976898193,7.140030860900879
005695.jpg,39,36.8717948717949,6.62999359839132,40,27.94405174255371,6.4586896896362305,6.651837348937988
005696.jpg,38,21.8421052631579,3.49923787678831,25,31.309709548950195,6.299280643463135,6.157517910003662
005697.jpg,39,37.6410256410256,6.06754602041481,42,35.93404769897461,6.503135681152344,6.489279270172119
