file_name,num_ratings,apparent_age_avg,apparent_age_std,real_age,predicted_age,predicted_std
005613.jpg,39,23.2051282051282,5.5306775409599,19,0.0,0.0800749808549881
005614.jpg,38,70.7368421052632,6.57054940533202,76,2.8269786834716797,0.24701543152332306
005615.jpg,38,55.3684210526316,5.87445708880348,40,1.7278116941452026,0.1352749466896057
005616.jpg,36,24.2777777777778,2.22468117922689,21,0.9922283291816711,0.16718758642673492
005617.jpg,39,25.2307692307692,5.69145961512574,34,0.0,0.16085967421531677
005618.jpg,39,35.1794871794872,6.26129209328737,36,1.7084935903549194,0.1561630368232727
005619.jpg,39,26.9230769230769,4.7759519050332,36,0.24212141335010529,0.0
005620.jpg,37,48.1891891891892,6.75704503889516,52,0.0,0.0
005621.jpg,37,18.6756756756757,2.18649966402485,16,0.0,0.16636282205581665
005622.jpg,37,57.3783783783784,7.16221315637124,59,0.39519181847572327,0.16602733731269836
005623.jpg,40,52.15,5.55416221843744,53,3.530653953552246,0.3049738109111786
005624.jpg,38,30.2894736842105,4.11922253709357,32,0.0,0.0
005625.jpg,39,30.2564102564103,5.27515501751744,27,0.8742190003395081,0.17751847207546234
005626.jpg,38,26.5263157894737,4.11810007429471,22,0.0,0.08002407103776932
005627.jpg,39,33.4615384615385,5.80764538683891,32,1.3089348077774048,0.18646186590194702
005628.jpg,37,69.4594594594595,4.4882228269265,89,1.6802457571029663,0.08664775639772415
005629.jpg,38,18.7631578947368,2.917183114881,15,1.2107104063034058,0.17280234396457672
005630.jpg,38,33.5,5.8483076785257,35,0.0,0.0
005631.jpg,38,42.7631578947368,7.89948411085425,43,1.3932205438613892,0.0
005632.jpg,36,33.0555555555556,3.99245319818311,28,0.03762565925717354,0.0983327329158783
005633.jpg,39,34.3076923076923,5.43939744221848,41,0.5393535494804382,0.26804599165916443
005634.jpg,38,23.3684210526316,3.56727659488435,19,0.0,0.0
005635.jpg,39,32.9230769230769,5.31821406204344,33,0.0,0.0
005636.jpg,38,27.3947368421053,8.7070629102741,20,1.0799504518508911,0.05046948418021202
005637.jpg,38,43.9473684210526,6.32860246056273,51,0.0,0.0
005638.jpg,39,29.6923076923077,4.262158127385,27,0.40933749079704285,0.07130783051252365
005639.jpg,39,55.4358974358974,9.21039136203426,69,0.483568400144577,0.0
005640.jpg,39,35.4358974358974,6.04280725889476,38,0.0,0.0
005641.jpg,38,23.8947368421053,3.50898055330474,27,0.0,0.0
005642.jpg,37,47.1891891891892,5.47640310705768,52,1.833950161933899,0.44049814343452454
005643.jpg,36,54.1111111111111,5.54347893746866,55,3.9760265350341797,0.5762233138084412
005644.jpg,38,63.8157894736842,6.3792538035115,73,2.0670528411865234,0.2732522487640381
005645.jpg,38,47.3421052631579,7.09120626261079,53,0.0,0.031637873500585556
005646.jpg,37,16.4324324324324,2.32785715174255,14,0.1083972379565239,0.0
005647.jpg,37,31.7567567567568,4.33593130714732,23,0.06296784430742264,0.01833449862897396
005648.jpg,38,40.3947368421053,10.3284950204924,47,0.0,0.0675228163599968
005649.jpg,37,27.8108108108108,3.98495669736572,31,0.0,0.0
005650.jpg,37,10.6486486486486,2.0168211540857,14,0.0,0.0
005651.jpg,37,24.972972972973,2.86246287202012,21,0.6085230112075806,0.03684544190764427
005652.jpg,39,51.3589743589744,6.9034208891686,58,0.0,0.0
005653.jpg,38,34.4210526315789,5.03840160704879,32,4.703189373016357,0.5788261294364929
005654.jpg,38,30.8684210526316,4.41233561140275,32,0.0,0.07249371707439423
005655.jpg,40,36.25,4.64509667035284,43,0.6976693272590637,0.0
005656.jpg,39,31.0769230769231,5.64001033679818,28,1.1014221906661987,0.25169962644577026
005657.jpg,39,39.4615384615385,6.24013391323141,33,0.0,0.0
005658.jpg,38,52.1052631578947,6.86467445217045,51,0.0,0.14016856253147125
005659.jpg,37,38.3513513513514,3.9243981577945,36,3.333205461502075,0.5457717180252075
005660.jpg,38,26.1052631578947,3.54728273383179,23,1.527829647064209,0.20883901417255402
005661.jpg,38,19.0526315789474,3.59389398406597,14,0.0,0.19621752202510834
005662.jpg,37,45.8918918918919,6.09546180815323,33,0.3149629533290863,0.0
005663.jpg,38,50.4736842105263,6.20695704749708,53,0.0,0.0
005664.jpg,39,22.7435897435897,4.51149379344725,16,1.3025797605514526,0.2589791417121887
005665.jpg,40,30.35,4.61630332736665,35,1.253293752670288,0.08925644308328629
