file_name,num_ratings,apparent_age_avg,apparent_age_std,real_age,predicted_age,predicted_std
005613.jpg,39,23.2051282051282,5.5306775409599,19,23.389267,3.8978145
005614.jpg,38,70.7368421052632,6.57054940533202,76,46.227116,5.05496
005615.jpg,38,55.3684210526316,5.87445708880348,40,35.434425,4.604575
005616.jpg,36,24.2777777777778,2.22468117922689,21,26.014795,3.7471166
005617.jpg,39,25.2307692307692,5.69145961512574,34,21.578999,3.3931472
005618.jpg,39,35.1794871794872,6.26129209328737,36,28.363068,4.2187414
005619.jpg,39,26.9230769230769,4.7759519050332,36,19.40271,3.268493
005620.jpg,37,48.1891891891892,6.75704503889516,52,27.38591,4.2416315
005621.jpg,37,18.6756756756757,2.18649966402485,16,18.137386,2.8999968
005622.jpg,37,57.3783783783784,7.16221315637124,59,36.869728,5.2266316
005623.jpg,40,52.15,5.55416221843744,53,37.57853,4.7463107
005624.jpg,38,30.2894736842105,4.11922253709357,32,29.40038,4.5277286
005625.jpg,39,30.2564102564103,5.27515501751744,27,26.93922,3.5915093
005626.jpg,38,26.5263157894737,4.11810007429471,22,26.939678,3.982371
005627.jpg,39,33.4615384615385,5.80764538683891,32,33.443684,4.8016005
005628.jpg,37,69.4594594594595,4.4882228269265,89,49.23175,5.461095
005629.jpg,38,18.7631578947368,2.917183114881,15,24.586384,3.8603911
005630.jpg,38,33.5,5.8483076785257,35,28.53895,4.146371
005631.jpg,38,42.7631578947368,7.89948411085425,43,31.154165,4.88855
005632.jpg,36,33.0555555555556,3.99245319818311,28,29.950336,4.331729
005633.jpg,39,34.3076923076923,5.43939744221848,41,30.834011,4.006097
005634.jpg,38,23.3684210526316,3.56727659488435,19,25.907614,4.32808
005635.jpg,39,32.9230769230769,5.31821406204344,33,31.28768,4.7667556
005636.jpg,38,27.3947368421053,8.7070629102741,20,30.001913,4.448308
005637.jpg,38,43.9473684210526,6.32860246056273,51,29.089355,4.261609
005638.jpg,39,29.6923076923077,4.262158127385,27,24.146107,3.666988
005639.jpg,39,55.4358974358974,9.21039136203426,69,31.28396,4.699059
005640.jpg,39,35.4358974358974,6.04280725889476,38,26.464733,4.1762376
005641.jpg,38,23.8947368421053,3.50898055330474,27,19.100605,3.2290077
005642.jpg,37,47.1891891891892,5.47640310705768,52,40.33053,5.017961
005643.jpg,36,54.1111111111111,5.54347893746866,55,39.15411,4.9210005
005644.jpg,38,63.8157894736842,6.3792538035115,73,47.480198,4.7204275
005645.jpg,38,47.3421052631579,7.09120626261079,53,32.604412,4.7983465
005646.jpg,37,16.4324324324324,2.32785715174255,14,19.280594,3.4285069
005647.jpg,37,31.7567567567568,4.33593130714732,23,24.347797,3.8337722
005648.jpg,38,40.3947368421053,10.3284950204924,47,29.251547,4.4810214
