file_name,num_ratings,apparent_age_avg,apparent_age_std,real_age,predicted_age,predicted_std
005613.jpg,39,23.2051282051282,5.5306775409599,19,35.349636,3.678326
005614.jpg,38,70.7368421052632,6.57054940533202,76,37.911537,3.8939893
005615.jpg,38,55.3684210526316,5.87445708880348,40,23.022905,3.066506
005616.jpg,36,24.2777777777778,2.22468117922689,21,28.538935,2.6336956
005617.jpg,39,25.2307692307692,5.69145961512574,34,42.643753,4.327651
005618.jpg,39,35.1794871794872,6.26129209328737,36,40.697502,6.524617
005619.jpg,39,26.9230769230769,4.7759519050332,36,28.631464,1.1604843
005620.jpg,37,48.1891891891892,6.75704503889516,52,15.168917,3.6485188
005621.jpg,37,18.6756756756757,2.18649966402485,16,41.43274,3.539674
005622.jpg,37,57.3783783783784,7.16221315637124,59,21.42401,2.6713736
005623.jpg,40,52.15,5.55416221843744,53,42.21534,5.598591
005624.jpg,38,30.2894736842105,4.11922253709357,32,33.76951,2.6486008
005625.jpg,39,30.2564102564103,5.27515501751744,27,28.445639,4.295642
005626.jpg,38,26.5263157894737,4.11810007429471,22,26.31608,2.820246
005627.jpg,39,33.4615384615385,5.80764538683891,32,37.30245,3.7643006
005628.jpg,37,69.4594594594595,4.4882228269265,89,33.773262,2.430385
005629.jpg,38,18.7631578947368,2.917183114881,15,27.579622,1.8644193
005630.jpg,38,33.5,5.8483076785257,35,42.41958,6.231363
005631.jpg,38,42.7631578947368,7.89948411085425,43,22.177788,6.1517196
005632.jpg,36,33.0555555555556,3.99245319818311,28,10.192704,2.8992336
005633.jpg,39,34.3076923076923,5.43939744221848,41,27.637848,3.0978894
005634.jpg,38,23.3684210526316,3.56727659488435,19,29.073168,4.259496
005635.jpg,39,32.9230769230769,5.31821406204344,33,15.835511,1.8336072
005636.jpg,38,27.3947368421053,8.7070629102741,20,32.2289,4.211434
005637.jpg,38,43.9473684210526,6.32860246056273,51,39.59174,6.284065
005638.jpg,39,29.6923076923077,4.262158127385,27,26.71184,1.483788
005639.jpg,39,55.4358974358974,9.21039136203426,69,36.210243,4.8072033
005640.jpg,39,35.4358974358974,6.04280725889476,38,37.429794,6.0313025
005641.jpg,38,23.8947368421053,3.50898055330474,27,39.371246,6.9143195
005642.jpg,37,47.1891891891892,5.47640310705768,52,33.453217,6.241499
005643.jpg,36,54.1111111111111,5.54347893746866,55,38.882935,5.222136
005644.jpg,38,63.8157894736842,6.3792538035115,73,31.385214,4.232424
005645.jpg,38,47.3421052631579,7.09120626261079,53,20.159388,2.8125837
005646.jpg,37,16.4324324324324,2.32785715174255,14,23.610868,3.8935618
005647.jpg,37,31.7567567567568,4.33593130714732,23,41.002785,3.4792752
005648.jpg,38,40.3947368421053,10.3284950204924,47,34.45087,1.5923679
005649.jpg,37,27.8108108108108,3.98495669736572,31,43.359108,5.50887
005650.jpg,37,10.6486486486486,2.0168211540857,14,37.908947,4.809078
005651.jpg,37,24.972972972973,2.86246287202012,21,24.612925,2.3111227
005652.jpg,39,51.3589743589744,6.9034208891686,58,29.7804,2.8453412
005653.jpg,38,34.4210526315789,5.03840160704879,32,26.794834,2.7550292
005654.jpg,38,30.8684210526316,4.41233561140275,32,48.090157,5.977683
005655.jpg,40,36.25,4.64509667035284,43,20.819899,1.9327239
005656.jpg,39,31.0769230769231,5.64001033679818,28,34.4067,4.444894
005657.jpg,39,39.4615384615385,6.24013391323141,33,21.091679,2.3894782
005658.jpg,38,52.1052631578947,6.86467445217045,51,43.624863,6.228708
005659.jpg,37,38.3513513513514,3.9243981577945,36,27.368753,3.7667775
005660.jpg,38,26.1052631578947,3.54728273383179,23,24.94634,3.3924758
005661.jpg,38,19.0526315789474,3.59389398406597,14,38.651592,3.1326966
005662.jpg,37,45.8918918918919,6.09546180815323,33,31.921515,4.125898
005663.jpg,38,50.4736842105263,6.20695704749708,53,27.482218,3.7690806
005664.jpg,39,22.7435897435897,4.51149379344725,16,22.879183,2.037084
005665.jpg,40,30.35,4.61630332736665,35,34.946957,2.8831751
005666.jpg,39,46.8461538461538,5.82886854389634,48,33.525085,3.8614717
005667.jpg,38,72.3421052631579,6.54826701146838,65,29.267057,6.3939795
005668.jpg,38,45.9473684210526,6.3923407226658,53,36.263565,6.894517
005669.jpg,38,37.9473684210526,0.695443409827942,38,33.248142,3.9322574
005670.jpg,38,52.1315789473684,5.63373551188935,52,25.830755,4.2750206
005671.jpg,36,15.4444444444444,2.02052955497802,14,34.621128,1.0954952
005672.jpg,38,25.1052631578947,4.43444425771958,21,35.314465,2.5854995
005673.jpg,38,66.8421052631579,7.86551252875307,79,42.520523,5.832302
005674.jpg,39,36.1538461538462,10.656202694696,36,40.57966,4.793603
005675.jpg,39,50.7179487179487,7.33753406859738,56,31.158854,6.1784263
005676.jpg,38,33.7631578947368,3.84450615762507,33,28.407232,5.285192
005677.jpg,37,71.0,8.45576726264388,51,41.073483,6.9159465
005678.jpg,38,34.9736842105263,3.95574738969709,43,28.62971,2.4377553
005679.jpg,39,27.7948717948718,5.83627263521887,29,40.84104,5.040818
005680.jpg,38,31.9473684210526,5.05080870389091,31,28.841673,4.741581
005681.jpg,39,44.2564102564103,6.71493993670653,41,29.247301,4.981614
005682.jpg,40,47.75,9.92213273186355,57,26.02196,3.3822498
005683.jpg,39,27.8717948717949,4.61222338882171,23,34.682755,2.5145073
005684.jpg,39,31.1282051282051,5.93020585060075,34,21.044487,4.5491285
005685.jpg,37,26.2432432432432,3.17459888459599,27,22.985132,2.6457276
005686.jpg,39,25.8205128205128,4.22941948779956,22,22.733278,3.1046221
