file_name,num_ratings,apparent_age_avg,apparent_age_std,real_age,predicted_age,predicted_std
005613.jpg,39,23.2051282051282,5.5306775409599,19,29.980633,4.713466
005614.jpg,38,70.7368421052632,6.57054940533202,76,34.669117,5.480661
005615.jpg,38,55.3684210526316,5.87445708880348,40,24.815128,3.757736
005616.jpg,36,24.2777777777778,2.22468117922689,21,24.936277,3.9023867
005617.jpg,39,25.2307692307692,5.69145961512574,34,30.716352,4.8583465
005618.jpg,39,35.1794871794872,6.26129209328737,36,27.415854,1.3312483
005619.jpg,39,26.9230769230769,4.7759519050332,36,37.74675,6.208116
005620.jpg,37,48.1891891891892,6.75704503889516,52,29.081345,3.2026901
005621.jpg,37,18.6756756756757,2.18649966402485,16,28.47489,3.8589995
005622.jpg,37,57.3783783783784,7.16221315637124,59,25.830837,5.1342125
005623.jpg,40,52.15,5.55416221843744,53,31.938528,4.718178
005624.jpg,38,30.2894736842105,4.11922253709357,32,26.141617,5.0577607
005625.jpg,39,30.2564102564103,5.27515501751744,27,23.633715,3.4571455
005626.jpg,38,26.5263157894737,4.11810007429471,22,30.234098,3.6247838
005627.jpg,39,33.4615384615385,5.80764538683891,32,33.347874,2.9382043
005628.jpg,37,69.4594594594595,4.4882228269265,89,42.02259,8.2810545
005629.jpg,38,18.7631578947368,2.917183114881,15,26.529192,4.8360763
005630.jpg,38,33.5,5.8483076785257,35,35.02621,4.4083595
005631.jpg,38,42.7631578947368,7.89948411085425,43,32.870796,3.5155227
005632.jpg,36,33.0555555555556,3.99245319818311,28,18.394615,2.4756472
005633.jpg,39,34.3076923076923,5.43939744221848,41,25.62493,2.2288752
005634.jpg,38,23.3684210526316,3.56727659488435,19,26.96553,2.775278
005635.jpg,39,32.9230769230769,5.31821406204344,33,31.733538,4.1448007
005636.jpg,38,27.3947368421053,8.7070629102741,20,32.75289,5.000222
005637.jpg,38,43.9473684210526,6.32860246056273,51,28.863298,2.0706236
005638.jpg,39,29.6923076923077,4.262158127385,27,24.58502,2.0254085
005639.jpg,39,55.4358974358974,9.21039136203426,69,34.81812,4.4465404
005640.jpg,39,35.4358974358974,6.04280725889476,38,36.970085,4.509433
005641.jpg,38,23.8947368421053,3.50898055330474,27,30.740362,5.378423
005642.jpg,37,47.1891891891892,5.47640310705768,52,35.829758,1.4482466
005643.jpg,36,54.1111111111111,5.54347893746866,55,35.9205,5.4446063
005644.jpg,38,63.8157894736842,6.3792538035115,73,27.695107,1.9283139
005645.jpg,38,47.3421052631579,7.09120626261079,53,29.305845,4.0600634
005646.jpg,37,16.4324324324324,2.32785715174255,14,35.309666,6.103609
005647.jpg,37,31.7567567567568,4.33593130714732,23,30.741846,4.4385486
005648.jpg,38,40.3947368421053,10.3284950204924,47,26.810228,2.2378054
005649.jpg,37,27.8108108108108,3.98495669736572,31,28.511581,3.5015252
005650.jpg,37,10.6486486486486,2.0168211540857,14,26.947287,4.9340496
005651.jpg,37,24.972972972973,2.86246287202012,21,31.386335,3.1212122
005652.jpg,39,51.3589743589744,6.9034208891686,58,34.815094,7.010426
005653.jpg,38,34.4210526315789,5.03840160704879,32,31.443201,2.9348874
005654.jpg,38,30.8684210526316,4.41233561140275,32,21.54995,3.9757605
005655.jpg,40,36.25,4.64509667035284,43,37.197746,5.4401355
005656.jpg,39,31.0769230769231,5.64001033679818,28,32.357666,4.9794607
005657.jpg,39,39.4615384615385,6.24013391323141,33,25.231104,4.0205674
005658.jpg,38,52.1052631578947,6.86467445217045,51,30.505745,2.6099832
005659.jpg,37,38.3513513513514,3.9243981577945,36,27.330662,4.0246353
005660.jpg,38,26.1052631578947,3.54728273383179,23,28.30905,5.081987
005661.jpg,38,19.0526315789474,3.59389398406597,14,27.604614,4.216161
005662.jpg,37,45.8918918918919,6.09546180815323,33,34.320667,4.9152374
005663.jpg,38,50.4736842105263,6.20695704749708,53,29.895226,4.6213975
005664.jpg,39,22.7435897435897,4.51149379344725,16,27.512018,2.8006806
005665.jpg,40,30.35,4.61630332736665,35,23.899164,2.8607602
005666.jpg,39,46.8461538461538,5.82886854389634,48,25.799706,2.6701527
005667.jpg,38,72.3421052631579,6.54826701146838,65,27.044699,4.7844906
005668.jpg,38,45.9473684210526,6.3923407226658,53,32.36366,6.2878413
005669.jpg,38,37.9473684210526,0.695443409827942,38,30.670092,4.0841255
005670.jpg,38,52.1315789473684,5.63373551188935,52,32.75626,3.7734146
005671.jpg,36,15.4444444444444,2.02052955497802,14,29.691679,3.109023
005672.jpg,38,25.1052631578947,4.43444425771958,21,33.268433,4.6224275
005673.jpg,38,66.8421052631579,7.86551252875307,79,26.907572,3.5264144
005674.jpg,39,36.1538461538462,10.656202694696,36,28.315899,3.5731893
005675.jpg,39,50.7179487179487,7.33753406859738,56,29.286139,3.9059792
005676.jpg,38,33.7631578947368,3.84450615762507,33,21.91419,4.941338
005677.jpg,37,71.0,8.45576726264388,51,42.11009,7.1434407
005678.jpg,38,34.9736842105263,3.95574738969709,43,22.531595,2.32356
005679.jpg,39,27.7948717948718,5.83627263521887,29,20.502127,3.8150744
005680.jpg,38,31.9473684210526,5.05080870389091,31,30.481573,4.8507323
005681.jpg,39,44.2564102564103,6.71493993670653,41,27.245804,5.905541
005682.jpg,40,47.75,9.92213273186355,57,27.6709,3.0913794
005683.jpg,39,27.8717948717949,4.61222338882171,23,27.445564,4.6168327
005684.jpg,39,31.1282051282051,5.93020585060075,34,26.587946,3.944684
005685.jpg,37,26.2432432432432,3.17459888459599,27,37.948822,6.140456
005686.jpg,39,25.8205128205128,4.22941948779956,22,28.559813,3.7425694
005687.jpg,40,34.075,6.80266727477407,41,26.972431,3.195817
005688.jpg,38,6.18421052631579,1.15910643957515,7,17.421837,3.4906483
005689.jpg,39,26.1025641025641,5.01468827700382,24,30.013529,1.7746786
005690.jpg,37,26.6756756756757,6.22742168001981,27,29.256727,3.9455984
005691.jpg,39,33.5128205128205,5.11381922818118,24,33.64843,7.4028344
005692.jpg,39,64.3846153846154,7.76163094843842,58,33.011917,5.358513
005693.jpg,38,29.5789473684211,5.08113404530369,19,28.89193,3.5449433
005694.jpg,36,16.0555555555556,2.22895804542256,15,23.707327,3.795443
