file_name,num_ratings,apparent_age_avg,apparent_age_std,real_age,predicted_age,predicted_std
005613.jpg,39,23.2051282051282,5.5306775409599,19,17.56632,2.9796364
005614.jpg,38,70.7368421052632,6.57054940533202,76,61.685482,5.871143
005615.jpg,38,55.3684210526316,5.87445708880348,40,33.22195,4.7215085
005616.jpg,36,24.2777777777778,2.22468117922689,21,22.101389,3.0582666
005617.jpg,39,25.2307692307692,5.69145961512574,34,15.324411,3.0396683
005618.jpg,39,35.1794871794872,6.26129209328737,36,18.82481,3.2405276
005619.jpg,39,26.9230769230769,4.7759519050332,36,12.738667,2.8490002
005620.jpg,37,48.1891891891892,6.75704503889516,52,27.519894,4.433054
005621.jpg,37,18.6756756756757,2.18649966402485,16,13.988823,2.4344504
005622.jpg,37,57.3783783783784,7.16221315637124,59,37.579716,4.918852
005623.jpg,40,52.15,5.55416221843744,53,33.761875,3.9773264
005624.jpg,38,30.2894736842105,4.11922253709357,32,27.33425,4.518196
005625.jpg,39,30.2564102564103,5.27515501751744,27,28.347029,3.981632
005626.jpg,38,26.5263157894737,4.11810007429471,22,19.138144,3.1709604
005627.jpg,39,33.4615384615385,5.80764538683891,32,41.601807,5.183185
005628.jpg,37,69.4594594594595,4.4882228269265,89,58.387817,5.2710147
005629.jpg,38,18.7631578947368,2.917183114881,15,21.232042,3.318513
005630.jpg,38,33.5,5.8483076785257,35,31.818884,4.767918
005631.jpg,38,42.7631578947368,7.89948411085425,43,21.832502,3.8954911
005632.jpg,36,33.0555555555556,3.99245319818311,28,33.74437,4.4934053
005633.jpg,39,34.3076923076923,5.43939744221848,41,34.268154,3.6839771
005634.jpg,38,23.3684210526316,3.56727659488435,19,25.719822,4.596642
005635.jpg,39,32.9230769230769,5.31821406204344,33,31.717533,4.8595986
005636.jpg,38,27.3947368421053,8.7070629102741,20,18.166214,2.9929006
005637.jpg,38,43.9473684210526,6.32860246056273,51,30.117184,4.985549
005638.jpg,39,29.6923076923077,4.262158127385,27,19.236876,3.717639
005639.jpg,39,55.4358974358974,9.21039136203426,69,27.660593,4.598905
005640.jpg,39,35.4358974358974,6.04280725889476,38,25.895117,4.2724466
005641.jpg,38,23.8947368421053,3.50898055330474,27,17.117643,2.5548105
005642.jpg,37,47.1891891891892,5.47640310705768,52,43.668545,5.0902176
005643.jpg,36,54.1111111111111,5.54347893746866,55,44.82954,5.1936255
005644.jpg,38,63.8157894736842,6.3792538035115,73,52.563915,4.66893
005645.jpg,38,47.3421052631579,7.09120626261079,53,35.44042,5.4277253
005646.jpg,37,16.4324324324324,2.32785715174255,14,18.004335,3.3732688
005647.jpg,37,31.7567567567568,4.33593130714732,23,21.45283,3.6458473
005648.jpg,38,40.3947368421053,10.3284950204924,47,20.046429,3.355147
005649.jpg,37,27.8108108108108,3.98495669736572,31,19.735542,3.337597
005650.jpg,37,10.6486486486486,2.0168211540857,14,19.435219,3.7307162
005651.jpg,37,24.972972972973,2.86246287202012,21,20.87047,3.6364217
005652.jpg,39,51.3589743589744,6.9034208891686,58,29.469458,4.455484
005653.jpg,38,34.4210526315789,5.03840160704879,32,33.825634,4.0850115
005654.jpg,38,30.8684210526316,4.41233561140275,32,22.889517,4.241589
005655.jpg,40,36.25,4.64509667035284,43,29.58029,3.6725225
005656.jpg,39,31.0769230769231,5.64001033679818,28,21.82223,3.6140106
005657.jpg,39,39.4615384615385,6.24013391323141,33,22.297003,3.157177
005658.jpg,38,52.1052631578947,6.86467445217045,51,40.683582,5.0378137
005659.jpg,37,38.3513513513514,3.9243981577945,36,38.91197,4.736102
005660.jpg,38,26.1052631578947,3.54728273383179,23,28.344769,3.3716977
005661.jpg,38,19.0526315789474,3.59389398406597,14,19.75045,3.2622902
005662.jpg,37,45.8918918918919,6.09546180815323,33,28.00734,4.035955
005663.jpg,38,50.4736842105263,6.20695704749708,53,34.2726,4.019915
005664.jpg,39,22.7435897435897,4.51149379344725,16,25.4256,3.4655626
005665.jpg,40,30.35,4.61630332736665,35,25.857023,4.160901
005666.jpg,39,46.8461538461538,5.82886854389634,48,30.167574,3.836019
005667.jpg,38,72.3421052631579,6.54826701146838,65,70.94921,7.056702
005668.jpg,38,45.9473684210526,6.3923407226658,53,28.484758,3.9185495
005669.jpg,38,37.9473684210526,0.695443409827942,38,16.04877,2.62222
005670.jpg,38,52.1315789473684,5.63373551188935,52,44.989395,4.9669986
005671.jpg,36,15.4444444444444,2.02052955497802,14,25.374352,3.7668064
005672.jpg,38,25.1052631578947,4.43444425771958,21,29.180544,4.3214207
005673.jpg,38,66.8421052631579,7.86551252875307,79,43.111786,5.1322536
005674.jpg,39,36.1538461538462,10.656202694696,36,12.740436,2.4337895
005675.jpg,39,50.7179487179487,7.33753406859738,56,38.199543,5.2549763
005676.jpg,38,33.7631578947368,3.84450615762507,33,37.95274,4.4337325
005677.jpg,37,71.0,8.45576726264388,51,26.588575,3.8483243
005678.jpg,38,34.9736842105263,3.95574738969709,43,28.283443,4.1636057
005679.jpg,39,27.7948717948718,5.83627263521887,29,29.948576,5.019031
005680.jpg,38,31.9473684210526,5.05080870389091,31,28.427715,3.4474998
005681.jpg,39,44.2564102564103,6.71493993670653,41,38.568607,5.171643
005682.jpg,40,47.75,9.92213273186355,57,46.607567,5.3892674
005683.jpg,39,27.8717948717949,4.61222338882171,23,28.120676,4.818838
005684.jpg,39,31.1282051282051,5.93020585060075,34,27.95529,3.5840452
005685.jpg,37,26.2432432432432,3.17459888459599,27,18.485146,2.7339892
005686.jpg,39,25.8205128205128,4.22941948779956,22,24.440435,3.7948027
005687.jpg,40,34.075,6.80266727477407,41,24.055643,3.3389692
005688.jpg,38,6.18421052631579,1.15910643957515,7,6.142964,1.2816178
005689.jpg,39,26.1025641025641,5.01468827700382,24,22.397835,3.6560776
